corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
cremad,random,2,4099,1051_IEO_NEU_XX.wav,1051,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4102,1051_IEO_SAD_MD.wav,1051,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4104,1051_IOM_DIS_XX.wav,1051,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4105,1051_IOM_FEA_XX.wav,1051,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4107,1051_IOM_NEU_XX.wav,1051,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4116,1051_ITS_DIS_XX.wav,1051,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4119,1051_ITS_NEU_XX.wav,1051,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4120,1051_ITS_SAD_XX.wav,1051,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4138,1051_MTI_SAD_XX.wav,1051,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4142,1051_TAI_HAP_XX.wav,1051,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4145,1051_TIE_ANG_XX.wav,1051,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4149,1051_TIE_NEU_XX.wav,1051,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4156,1051_TSI_SAD_XX.wav,1051,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4158,1051_WSI_DIS_XX.wav,1051,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4160,1051_WSI_HAP_XX.wav,1051,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4163,1052_DFA_ANG_XX.wav,1052,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4164,1052_DFA_DIS_XX.wav,1052,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4169,1052_IEO_ANG_HI.wav,1052,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4175,1052_IEO_FEA_HI.wav,1052,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4186,1052_IOM_DIS_XX.wav,1052,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4188,1052_IOM_HAP_XX.wav,1052,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4189,1052_IOM_NEU_XX.wav,1052,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4190,1052_IOM_SAD_XX.wav,1052,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4192,1052_ITH_DIS_XX.wav,1052,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4196,1052_ITH_SAD_XX.wav,1052,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4203,1052_IWL_ANG_XX.wav,1052,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4205,1052_IWL_FEA_XX.wav,1052,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4207,1052_IWL_NEU_XX.wav,1052,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4209,1052_IWW_ANG_XX.wav,1052,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4211,1052_IWW_FEA_XX.wav,1052,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4212,1052_IWW_HAP_XX.wav,1052,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4216,1052_MTI_DIS_XX.wav,1052,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4224,1052_TAI_HAP_XX.wav,1052,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4232,1052_TIE_SAD_XX.wav,1052,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4241,1052_WSI_FEA_XX.wav,1052,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4249,1053_DFA_NEU_XX.wav,1053,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4251,1053_IEO_ANG_HI.wav,1053,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4255,1053_IEO_DIS_LO.wav,1053,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4260,1053_IEO_HAP_HI.wav,1053,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4261,1053_IEO_HAP_LO.wav,1053,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4266,1053_IEO_SAD_MD.wav,1053,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4276,1053_ITH_HAP_XX.wav,1053,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4281,1053_ITS_FEA_XX.wav,1053,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4282,1053_ITS_HAP_XX.wav,1053,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4283,1053_ITS_NEU_XX.wav,1053,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4293,1053_IWW_FEA_XX.wav,1053,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4301,1053_MTI_NEU_XX.wav,1053,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4304,1053_TAI_DIS_XX.wav,1053,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4306,1053_TAI_HAP_XX.wav,1053,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4311,1053_TIE_FEA_XX.wav,1053,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4317,1053_TSI_FEA_XX.wav,1053,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4324,1053_WSI_HAP_XX.wav,1053,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4328,1054_DFA_DIS_XX.wav,1054,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4330,1054_DFA_HAP_XX.wav,1054,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4331,1054_DFA_NEU_XX.wav,1054,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4333,1054_IEO_ANG_HI.wav,1054,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4336,1054_IEO_DIS_HI.wav,1054,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4337,1054_IEO_DIS_LO.wav,1054,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4340,1054_IEO_FEA_LO.wav,1054,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4342,1054_IEO_HAP_HI.wav,1054,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4343,1054_IEO_HAP_LO.wav,1054,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4344,1054_IEO_HAP_MD.wav,1054,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4346,1054_IEO_SAD_HI.wav,1054,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4348,1054_IEO_SAD_MD.wav,1054,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4359,1054_ITH_NEU_XX.wav,1054,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4360,1054_ITH_SAD_XX.wav,1054,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4362,1054_ITS_DIS_XX.wav,1054,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4367,1054_IWL_ANG_XX.wav,1054,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4374,1054_IWW_DIS_XX.wav,1054,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4380,1054_MTI_DIS_XX.wav,1054,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4385,1054_TAI_ANG_XX.wav,1054,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4386,1054_TAI_DIS_XX.wav,1054,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4387,1054_TAI_FEA_XX.wav,1054,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4389,1054_TAI_NEU_XX.wav,1054,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4393,1054_TIE_FEA_XX.wav,1054,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4396,1054_TIE_SAD_XX.wav,1054,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4398,1054_TSI_DIS_XX.wav,1054,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4401,1054_TSI_NEU_XX.wav,1054,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4402,1054_TSI_SAD_XX.wav,1054,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4404,1054_WSI_DIS_XX.wav,1054,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4415,1055_IEO_ANG_HI.wav,1055,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4417,1055_IEO_ANG_MD.wav,1055,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4422,1055_IEO_FEA_LO.wav,1055,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4424,1055_IEO_HAP_HI.wav,1055,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4431,1055_IOM_ANG_XX.wav,1055,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4432,1055_IOM_DIS_XX.wav,1055,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4435,1055_IOM_NEU_XX.wav,1055,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4440,1055_ITH_HAP_XX.wav,1055,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4454,1055_IWL_SAD_XX.wav,1055,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4455,1055_IWW_ANG_XX.wav,1055,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4457,1055_IWW_FEA_XX.wav,1055,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4461,1055_MTI_ANG_XX.wav,1055,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4473,1055_TIE_ANG_XX.wav,1055,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4474,1055_TIE_DIS_XX.wav,1055,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4475,1055_TIE_FEA_XX.wav,1055,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4484,1055_TSI_SAD_XX.wav,1055,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4490,1055_WSI_SAD_XX.wav,1055,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4494,1056_DFA_HAP_XX.wav,1056,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4506,1056_IEO_HAP_HI.wav,1056,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4508,1056_IEO_HAP_MD.wav,1056,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4516,1056_IOM_HAP_XX.wav,1056,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4525,1056_ITS_ANG_XX.wav,1056,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4528,1056_ITS_HAP_XX.wav,1056,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4543,1056_MTI_ANG_XX.wav,1056,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4549,1056_TAI_ANG_XX.wav,1056,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4564,1056_TSI_HAP_XX.wav,1056,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4566,1056_TSI_SAD_XX.wav,1056,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4570,1056_WSI_HAP_XX.wav,1056,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4576,1057_DFA_HAP_XX.wav,1057,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4578,1057_DFA_SAD_XX.wav,1057,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4579,1057_IEO_ANG_HI.wav,1057,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4586,1057_IEO_FEA_LO.wav,1057,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4593,1057_IEO_SAD_LO.wav,1057,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4606,1057_ITH_SAD_XX.wav,1057,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4609,1057_ITS_FEA_XX.wav,1057,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4625,1057_MTI_ANG_XX.wav,1057,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4627,1057_MTI_FEA_XX.wav,1057,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4639,1057_TIE_FEA_XX.wav,1057,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4640,1057_TIE_HAP_XX.wav,1057,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4642,1057_TIE_SAD_XX.wav,1057,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4649,1057_WSI_ANG_XX.wav,1057,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4653,1057_WSI_NEU_XX.wav,1057,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4663,1058_IEO_ANG_MD.wav,1058,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4671,1058_IEO_HAP_LO.wav,1058,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4676,1058_IEO_SAD_MD.wav,1058,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4677,1058_IOM_ANG_XX.wav,1058,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4681,1058_IOM_NEU_XX.wav,1058,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4686,1058_ITH_HAP_XX.wav,1058,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4688,1058_ITH_SAD_XX.wav,1058,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4689,1058_ITS_ANG_XX.wav,1058,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4691,1058_ITS_FEA_XX.wav,1058,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4693,1058_ITS_NEU_XX.wav,1058,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4695,1058_IWL_ANG_XX.wav,1058,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4696,1058_IWL_DIS_XX.wav,1058,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4700,1058_IWL_SAD_XX.wav,1058,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4705,1058_IWW_NEU_XX.wav,1058,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4711,1058_MTI_NEU_XX.wav,1058,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4712,1058_MTI_SAD_XX.wav,1058,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4714,1058_TAI_DIS_XX.wav,1058,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4730,1058_TSI_SAD_XX.wav,1058,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4733,1058_WSI_FEA_XX.wav,1058,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4734,1058_WSI_HAP_XX.wav,1058,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4735,1058_WSI_NEU_XX.wav,1058,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4736,1058_WSI_SAD_XX.wav,1058,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4741,1059_DFA_NEU_XX.wav,1059,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4746,1059_IEO_DIS_HI.wav,1059,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4747,1059_IEO_DIS_LO.wav,1059,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4748,1059_IEO_DIS_MD.wav,1059,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4750,1059_IEO_FEA_LO.wav,1059,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4755,1059_IEO_NEU_XX.wav,1059,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4756,1059_IEO_SAD_HI.wav,1059,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4771,1059_ITS_ANG_XX.wav,1059,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4773,1059_ITS_FEA_XX.wav,1059,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4774,1059_ITS_HAP_XX.wav,1059,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4776,1059_ITS_SAD_XX.wav,1059,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4778,1059_IWL_DIS_XX.wav,1059,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4782,1059_IWL_SAD_XX.wav,1059,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4786,1059_IWW_HAP_XX.wav,1059,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4793,1059_MTI_NEU_XX.wav,1059,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4804,1059_TIE_HAP_XX.wav,1059,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4809,1059_TSI_FEA_XX.wav,1059,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4814,1059_WSI_DIS_XX.wav,1059,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4817,1059_WSI_NEU_XX.wav,1059,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4819,1060_DFA_ANG_XX.wav,1060,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4823,1060_DFA_NEU_XX.wav,1060,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4824,1060_DFA_SAD_XX.wav,1060,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4825,1060_IEO_ANG_HI.wav,1060,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4826,1060_IEO_ANG_LO.wav,1060,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4828,1060_IEO_DIS_HI.wav,1060,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4833,1060_IEO_FEA_MD.wav,1060,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4836,1060_IEO_HAP_MD.wav,1060,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4840,1060_IEO_SAD_MD.wav,1060,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4847,1060_ITH_ANG_XX.wav,1060,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4856,1060_ITS_HAP_XX.wav,1060,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4865,1060_IWW_ANG_XX.wav,1060,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4866,1060_IWW_DIS_XX.wav,1060,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4873,1060_MTI_FEA_XX.wav,1060,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4880,1060_TAI_HAP_XX.wav,1060,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4884,1060_TIE_DIS_XX.wav,1060,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4885,1060_TIE_FEA_XX.wav,1060,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4888,1060_TIE_SAD_XX.wav,1060,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4894,1060_TSI_SAD_XX.wav,1060,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4896,1060_WSI_DIS_XX.wav,1060,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
