corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
ravdess,random,4,788,Actor_14/03-01-02-02-01-01-14.wav,14,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,796,Actor_14/03-01-03-02-01-01-14.wav,14,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,802,Actor_14/03-01-04-01-02-01-14.wav,14,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,803,Actor_14/03-01-04-01-02-02-14.wav,14,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,806,Actor_14/03-01-04-02-02-01-14.wav,14,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,812,Actor_14/03-01-05-02-01-01-14.wav,14,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,823,Actor_14/03-01-06-02-02-02-14.wav,14,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,826,Actor_14/03-01-07-01-02-01-14.wav,14,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,829,Actor_14/03-01-07-02-01-02-14.wav,14,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,832,Actor_14/03-01-08-01-01-01-14.wav,14,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,841,Actor_15/03-01-01-01-01-02-15.wav,15,0,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,843,Actor_15/03-01-01-01-02-02-15.wav,15,0,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,849,Actor_15/03-01-02-02-01-02-15.wav,15,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,858,Actor_15/03-01-03-02-02-01-15.wav,15,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,873,Actor_15/03-01-05-02-01-02-15.wav,15,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,876,Actor_15/03-01-06-01-01-01-15.wav,15,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,879,Actor_15/03-01-06-01-02-02-15.wav,15,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,881,Actor_15/03-01-06-02-01-02-15.wav,15,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,882,Actor_15/03-01-06-02-02-01-15.wav,15,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,883,Actor_15/03-01-06-02-02-02-15.wav,15,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,887,Actor_15/03-01-07-01-02-02-15.wav,15,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,895,Actor_15/03-01-08-01-02-02-15.wav,15,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,905,Actor_16/03-01-02-01-01-02-16.wav,16,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,907,Actor_16/03-01-02-01-02-02-16.wav,16,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,912,Actor_16/03-01-03-01-01-01-16.wav,16,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,914,Actor_16/03-01-03-01-02-01-16.wav,16,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,918,Actor_16/03-01-03-02-02-01-16.wav,16,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,928,Actor_16/03-01-05-01-01-01-16.wav,16,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,929,Actor_16/03-01-05-01-01-02-16.wav,16,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,934,Actor_16/03-01-05-02-02-01-16.wav,16,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,940,Actor_16/03-01-06-02-01-01-16.wav,16,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,947,Actor_16/03-01-07-01-02-02-16.wav,16,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,948,Actor_16/03-01-07-02-01-01-16.wav,16,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,958,Actor_16/03-01-08-02-02-01-16.wav,16,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,963,Actor_17/03-01-01-01-02-02-17.wav,17,0,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,964,Actor_17/03-01-02-01-01-01-17.wav,17,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,965,Actor_17/03-01-02-01-01-02-17.wav,17,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,974,Actor_17/03-01-03-01-02-01-17.wav,17,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,980,Actor_17/03-01-04-01-01-01-17.wav,17,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,985,Actor_17/03-01-04-02-01-02-17.wav,17,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,993,Actor_17/03-01-05-02-01-02-17.wav,17,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,997,Actor_17/03-01-06-01-01-02-17.wav,17,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1001,Actor_17/03-01-06-02-01-02-17.wav,17,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1003,Actor_17/03-01-06-02-02-02-17.wav,17,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1030,Actor_18/03-01-02-02-02-01-18.wav,18,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1034,Actor_18/03-01-03-01-02-01-18.wav,18,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1039,Actor_18/03-01-03-02-02-02-18.wav,18,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1042,Actor_18/03-01-04-01-02-01-18.wav,18,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1047,Actor_18/03-01-04-02-02-02-18.wav,18,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1050,Actor_18/03-01-05-01-02-01-18.wav,18,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1067,Actor_18/03-01-07-01-02-02-18.wav,18,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1073,Actor_18/03-01-08-01-01-02-18.wav,18,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1074,Actor_18/03-01-08-01-02-01-18.wav,18,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1077,Actor_18/03-01-08-02-01-02-18.wav,18,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1080,Actor_19/03-01-01-01-01-01-19.wav,19,0,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1083,Actor_19/03-01-01-01-02-02-19.wav,19,0,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1085,Actor_19/03-01-02-01-01-02-19.wav,19,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1094,Actor_19/03-01-03-01-02-01-19.wav,19,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1096,Actor_19/03-01-03-02-01-01-19.wav,19,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1124,Actor_19/03-01-07-01-01-01-19.wav,19,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1125,Actor_19/03-01-07-01-01-02-19.wav,19,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1130,Actor_19/03-01-07-02-02-01-19.wav,19,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1132,Actor_19/03-01-08-01-01-01-19.wav,19,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1142,Actor_20/03-01-01-01-02-01-20.wav,20,0,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1144,Actor_20/03-01-02-01-01-01-20.wav,20,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1146,Actor_20/03-01-02-01-02-01-20.wav,20,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1157,Actor_20/03-01-03-02-01-02-20.wav,20,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1161,Actor_20/03-01-04-01-01-02-20.wav,20,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1178,Actor_20/03-01-06-01-02-01-20.wav,20,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1185,Actor_20/03-01-07-01-01-02-20.wav,20,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1187,Actor_20/03-01-07-01-02-02-20.wav,20,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1197,Actor_20/03-01-08-02-01-02-20.wav,20,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1210,Actor_21/03-01-02-02-02-01-21.wav,21,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1215,Actor_21/03-01-03-01-02-02-21.wav,21,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1223,Actor_21/03-01-04-01-02-02-21.wav,21,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1240,Actor_21/03-01-06-02-01-01-21.wav,21,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1242,Actor_21/03-01-06-02-02-01-21.wav,21,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1243,Actor_21/03-01-06-02-02-02-21.wav,21,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1247,Actor_21/03-01-07-01-02-02-21.wav,21,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1250,Actor_21/03-01-07-02-02-01-21.wav,21,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1262,Actor_22/03-01-01-01-02-01-22.wav,22,0,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1268,Actor_22/03-01-02-02-01-01-22.wav,22,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1273,Actor_22/03-01-03-01-01-02-22.wav,22,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1274,Actor_22/03-01-03-01-02-01-22.wav,22,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1281,Actor_22/03-01-04-01-01-02-22.wav,22,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1282,Actor_22/03-01-04-01-02-01-22.wav,22,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1287,Actor_22/03-01-04-02-02-02-22.wav,22,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1292,Actor_22/03-01-05-02-01-01-22.wav,22,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1293,Actor_22/03-01-05-02-01-02-22.wav,22,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1295,Actor_22/03-01-05-02-02-02-22.wav,22,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1301,Actor_22/03-01-06-02-01-02-22.wav,22,5,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1306,Actor_22/03-01-07-01-02-01-22.wav,22,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1307,Actor_22/03-01-07-01-02-02-22.wav,22,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1308,Actor_22/03-01-07-02-01-01-22.wav,22,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1310,Actor_22/03-01-07-02-02-01-22.wav,22,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1320,Actor_23/03-01-01-01-01-01-23.wav,23,0,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1321,Actor_23/03-01-01-01-01-02-23.wav,23,0,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1326,Actor_23/03-01-02-01-02-01-23.wav,23,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1327,Actor_23/03-01-02-01-02-02-23.wav,23,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1332,Actor_23/03-01-03-01-01-01-23.wav,23,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1336,Actor_23/03-01-03-02-01-01-23.wav,23,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1337,Actor_23/03-01-03-02-01-02-23.wav,23,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1338,Actor_23/03-01-03-02-02-01-23.wav,23,2,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1340,Actor_23/03-01-04-01-01-01-23.wav,23,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1343,Actor_23/03-01-04-01-02-02-23.wav,23,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1344,Actor_23/03-01-04-02-01-01-23.wav,23,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1351,Actor_23/03-01-05-01-02-02-23.wav,23,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1355,Actor_23/03-01-05-02-02-02-23.wav,23,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1366,Actor_23/03-01-07-01-02-01-23.wav,23,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1375,Actor_23/03-01-08-01-02-02-23.wav,23,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1382,Actor_24/03-01-01-01-02-01-24.wav,24,0,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1388,Actor_24/03-01-02-02-01-01-24.wav,24,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1389,Actor_24/03-01-02-02-01-02-24.wav,24,1,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1400,Actor_24/03-01-04-01-01-01-24.wav,24,3,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1412,Actor_24/03-01-05-02-01-01-24.wav,24,4,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1430,Actor_24/03-01-07-02-02-01-24.wav,24,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1431,Actor_24/03-01-07-02-02-02-24.wav,24,6,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1433,Actor_24/03-01-08-01-01-02-24.wav,24,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1434,Actor_24/03-01-08-01-02-01-24.wav,24,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,random,4,1437,Actor_24/03-01-08-02-01-02-24.wav,24,7,64ef1a03810db92c62d5d0c90223495aa0e7f04af99a8c138aa8d133119c7458
ravdess,groupkfold,0,180,Actor_04/03-01-01-01-01-01-04.wav,04,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,181,Actor_04/03-01-01-01-01-02-04.wav,04,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,182,Actor_04/03-01-01-01-02-01-04.wav,04,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,183,Actor_04/03-01-01-01-02-02-04.wav,04,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,184,Actor_04/03-01-02-01-01-01-04.wav,04,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,185,Actor_04/03-01-02-01-01-02-04.wav,04,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,186,Actor_04/03-01-02-01-02-01-04.wav,04,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,187,Actor_04/03-01-02-01-02-02-04.wav,04,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,188,Actor_04/03-01-02-02-01-01-04.wav,04,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,189,Actor_04/03-01-02-02-01-02-04.wav,04,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,190,Actor_04/03-01-02-02-02-01-04.wav,04,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,191,Actor_04/03-01-02-02-02-02-04.wav,04,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,192,Actor_04/03-01-03-01-01-01-04.wav,04,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,193,Actor_04/03-01-03-01-01-02-04.wav,04,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,194,Actor_04/03-01-03-01-02-01-04.wav,04,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,195,Actor_04/03-01-03-01-02-02-04.wav,04,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,196,Actor_04/03-01-03-02-01-01-04.wav,04,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,197,Actor_04/03-01-03-02-01-02-04.wav,04,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,198,Actor_04/03-01-03-02-02-01-04.wav,04,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,199,Actor_04/03-01-03-02-02-02-04.wav,04,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,200,Actor_04/03-01-04-01-01-01-04.wav,04,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,201,Actor_04/03-01-04-01-01-02-04.wav,04,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,202,Actor_04/03-01-04-01-02-01-04.wav,04,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,203,Actor_04/03-01-04-01-02-02-04.wav,04,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,204,Actor_04/03-01-04-02-01-01-04.wav,04,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,205,Actor_04/03-01-04-02-01-02-04.wav,04,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,206,Actor_04/03-01-04-02-02-01-04.wav,04,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,207,Actor_04/03-01-04-02-02-02-04.wav,04,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,208,Actor_04/03-01-05-01-01-01-04.wav,04,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,209,Actor_04/03-01-05-01-01-02-04.wav,04,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,210,Actor_04/03-01-05-01-02-01-04.wav,04,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,211,Actor_04/03-01-05-01-02-02-04.wav,04,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,212,Actor_04/03-01-05-02-01-01-04.wav,04,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,213,Actor_04/03-01-05-02-01-02-04.wav,04,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,214,Actor_04/03-01-05-02-02-01-04.wav,04,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,215,Actor_04/03-01-05-02-02-02-04.wav,04,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,216,Actor_04/03-01-06-01-01-01-04.wav,04,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,217,Actor_04/03-01-06-01-01-02-04.wav,04,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,218,Actor_04/03-01-06-01-02-01-04.wav,04,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,219,Actor_04/03-01-06-01-02-02-04.wav,04,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,220,Actor_04/03-01-06-02-01-01-04.wav,04,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,221,Actor_04/03-01-06-02-01-02-04.wav,04,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,222,Actor_04/03-01-06-02-02-01-04.wav,04,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,223,Actor_04/03-01-06-02-02-02-04.wav,04,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,224,Actor_04/03-01-07-01-01-01-04.wav,04,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,225,Actor_04/03-01-07-01-01-02-04.wav,04,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,226,Actor_04/03-01-07-01-02-01-04.wav,04,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,227,Actor_04/03-01-07-01-02-02-04.wav,04,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,228,Actor_04/03-01-07-02-01-01-04.wav,04,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
