repository_id,draw_rank,relative_path,bytes,line_count,sha256,read_mode,candidate_code_executed
P05R020,24,notebooks/03_Model_Comparison/25_svm_3emotions.ipynb,67582,770,e1d6071e9ce6de1f79b6774af9fb791e3b25ff38204f50e5ca2f9d2c299473a8,full_byte_read_no_execution,false
P05R020,24,notebooks/03_Model_Comparison/README.md,2,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,full_byte_read_no_execution,false
P05R020,24,notebooks/04_Final_Model/23_CNN_3emotions.ipynb,124313,692,0dcb481162a55d872aa765d5abd53da9bd62b10dd5419fed7ded22107178e541,full_byte_read_no_execution,false
P05R020,24,notebooks/04_Final_Model/26.CRNN_FINAL_MODEL.ipynb,39364,365,bc026a5bc984f5545094c47de374ff902e91702242427f5cbd7aaee6e7994c8a,full_byte_read_no_execution,false
P05R020,24,notebooks/04_Final_Model/README.md,2,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,full_byte_read_no_execution,false
P05R020,24,notebooks/README.md,9,2,e9f3461e698cfca625a3a6376ea16cbea6341f1b7004fb8cbc614fa683f6b077,full_byte_read_no_execution,false
P05R020,24,README.md,18293,466,0bb92282ec159d5f8bbfdc0b20e34ab41bbe33af7e27371abe15fd72d0ac2845,full_byte_read_no_execution,false
P05R020,24,requirements.txt,208,16,31d08d7aa3fcf978db4e86236fc7f802cafd571a4fcd3ed83dd1dc7b7156b61f,full_byte_read_no_execution,false
P05R021,25,app.py,10807,317,f3d43a51ddaa9838b994abc6c99e5e57215cd2091d2fde604f9f2c74365423e6,full_byte_read_no_execution,false
P05R021,25,README.md,9457,232,10066a3b6f9261aa9b2b918d1963aea5c8b051c99326852b00ba828228e917c2,full_byte_read_no_execution,false
P05R021,25,render.yaml,208,11,cadc279b4bdfa532799551e371f48a53f24f596784c2a535eb218500dbea31e4,full_byte_read_no_execution,false
P05R021,25,requirements.txt,163,10,1956bedb96f8967439de902cb01f5a551fbf03226ecaad62cd767417ecf1c414,full_byte_read_no_execution,false
P05R021,25,SER_colab_eval.ipynb,23638,480,583c0b168366ea116e25516d41d635cf6602023d8c0fab5b23f1bcc4adb92f18,full_byte_read_no_execution,false
P05R021,25,SER_v2_kaggle.ipynb,24545,282,b7f72361d46619aedefcf0d7482ef30954a24ab2393471b02b2b4af1a3fc6d97,full_byte_read_no_execution,false
P05R022,26,crnn/exploratory_analysis.ipynb,11592,1,b2d3a89b7ccc719c2874d7862c6c7c11bc8042496965f103060562df1e5a3184,full_byte_read_no_execution,false
P05R022,26,crnn/extract_feature.ipynb,11578,1,f1455727307244585428a50e7a4b3c49474a2c47faeb12ec1e85100f39b60424,full_byte_read_no_execution,false
P05R022,26,crnn/layers.py,5648,111,9ad4e87e879623650c67eed6144007a85058299665ebe4700fc1e8575ce35e79,full_byte_read_no_execution,false
P05R022,26,crnn/model.py,3222,70,6e84642e3e8580c715685b48a2b68ec52e69167b62195c636af18d3b48017f27,full_byte_read_no_execution,false
P05R022,26,crnn/notebooks/exploratory_analysis.ipynb,11592,1,b2d3a89b7ccc719c2874d7862c6c7c11bc8042496965f103060562df1e5a3184,full_byte_read_no_execution,false
P05R022,26,crnn/notebooks/extract_feature.ipynb,15293,445,ee397a907eaeeb058b4a7a5fb6b3ac7e308a3680129162bed74a145cd46c215c,full_byte_read_no_execution,false
P05R022,26,crnn/preprocess.py,3562,94,72fd9087159aaaf6cffec1e45ff2d519551b06a281601e3cdba6c4c95d69c4ba,full_byte_read_no_execution,false
P05R022,26,crnn/train.ipynb,656190,14596,157ccf239c809b315e80b4f4c52d4f7a92ab0d25cf6a38f842731da37d523a40,full_byte_read_no_execution,false
P05R022,26,crnn/utils.py,3015,60,4338bcd7cde7cc770497e9b93951e6cf64f4f9ff798aaf50962d4a29b08769a8,full_byte_read_no_execution,false
P05R022,26,README.md,721,4,a9a09ab17183dd334a1f9eccfe41d2f065663345b50cb47681dad2a263fdc471,full_byte_read_no_execution,false
P05R023,27,CNN.py,4925,173,ea91d22253de4617ee5342f941be860aa529dea97f2d703f9e8627f6ca22ac1b,full_byte_read_no_execution,false
P05R023,27,EfficientNetv2.py,6874,189,d7d858d16d45dc74fc196ce394dce330cf7fd36bba0cc5b97bfe5f4a9fa0fd90,full_byte_read_no_execution,false
P05R023,27,framing_window_analyzer.py,10869,269,2c16c8273e95fd90c3fdce485fd361c129d2d9850f0a83e2b2e39c8d04d1cc7d,full_byte_read_no_execution,false
P05R023,27,Inception.py,7176,193,b4583fe2836a4fd565c680b37b934acd7fcac719b22fa19eda59690304d18b8a,full_byte_read_no_execution,false
P05R023,27,Inception_framing.py,8712,244,d3a62eeb29faf1678c673ede914b025a52ea420821bab79ea6a83784eb15e8aa,full_byte_read_no_execution,false
P05R023,27,Inception_Tess.py,4947,175,4dbc94ade031ece0d59e2e8a148dba035c15f72e521cc5ea9f9637f51c3d2f64,full_byte_read_no_execution,false
P05R023,27,Mel_framing_window.py,4497,130,07c469ac01a08feb59149c587cbcbc6eebbf51278f61e87093e0fd6a19e3933c,full_byte_read_no_execution,false
P05R023,27,Mel_Spectrogram.py,2923,92,b6daa5374a1e97ad0477e26ce897efc207f35106360757bee846618440bde7b7,full_byte_read_no_execution,false
P05R023,27,Mel_Spectrogram_CremaD.py,2923,92,b6daa5374a1e97ad0477e26ce897efc207f35106360757bee846618440bde7b7,full_byte_read_no_execution,false
P05R023,27,Mel_Spectrogram_Tess.py,6624,169,54dbdd82bd733ec67177765b57a7d91d891f66b9c9b6750c3c1e6ba242324e86,full_byte_read_no_execution,false
P05R023,27,Model.py,4925,173,ea91d22253de4617ee5342f941be860aa529dea97f2d703f9e8627f6ca22ac1b,full_byte_read_no_execution,false
P05R023,27,README.md,318,3,7058cc7a485eb22e24bf332ae563ba3aaed0a849a20656c71ce5670e5a954cf4,full_byte_read_no_execution,false
P05R023,27,ResNet.py,6644,183,3ecf1d0dbdca81f396f94ab689e16d47cec110cf3205911bc937d438f2e6709a,full_byte_read_no_execution,false
P05R023,27,tess_window_analyzer.py,10736,297,54c5446f8edc52c6a5fd9d7662d5610bfae83c296bd80fdebb74d1468e456304,full_byte_read_no_execution,false
P05R023,27,Tess_window_mel.py,4497,127,c22c4771092ee1604af777a7e1d4cce56d4eb8d3fd49272db2262057daddc9b1,full_byte_read_no_execution,false
P05R023,27,Vision_Transformer.py,9493,261,966b70151238dc77cdb7377a58561218366ad9d019474e6f8cbeecf9913801a3,full_byte_read_no_execution,false
P05R024,28,app.py,2010,100,244afea14246fb5a3b6d284404395fa74fab4081e6d419849a9ee551c5c6a51f,full_byte_read_no_execution,false
P05R024,28,predict.py,1232,57,c1e31147b2ccc1b1d0786d37c40fbcd1c5c6e7424998a78ccafd6361bfe0731d,full_byte_read_no_execution,false
P05R024,28,README.md,3779,214,18b61302aadf5ba983ddba4225f3a4f2228c18f2170cf75310d44d652b6c7006,full_byte_read_no_execution,false
P05R024,28,train.ipynb,6616,270,904aa922c197a627f9744d0279680632e0ef3fda4de9e1985de39404ade66d63,full_byte_read_no_execution,false
P05R024,28,train.py,3359,168,0f522901893bbbce7ba05fbc6846790353d8cf1e0aba5065e9857e5e366fc560,full_byte_read_no_execution,false
P05R025,29,emo_rec.ipynb,652674,464,9080e162837f450269e617fc4bef57100e25bfd6ab14a3ccbfc859a575073064,full_byte_read_no_execution,false
P05R025,29,melspec_extrac.py,1771,60,a2b1ce2bb5f0cdc6c6a71745c3d927c5c73805598dd84addd181dda2318fe0ba,full_byte_read_no_execution,false
P05R025,29,prep_data.py,1492,46,6ca9fec5d3722227ab0c3c150f062ba945d929aa1486a0ebee898b1efedc3d1b,full_byte_read_no_execution,false
P05R025,29,README.md,766,9,36b890aed9d222c08ad72e1bdd1e1d32ee514be587534e32b6ebbf69d61f943d,full_byte_read_no_execution,false
P05R026,30,main.ipynb,6076,212,fcb68a86b170cf44dbe75b3efc787b48d7d012104d5da0d296e015f68a2abd2b,full_byte_read_no_execution,false
P05R026,30,README.md,3060,47,901c4578a68c937e1259cbfe7bb3d8c48e41763e3ace25e3a1048d366136341a,full_byte_read_no_execution,false
P05R027,31,demo-apps/emo_tuning/backend/main.py,12941,396,65b3b976a1013a42ffbfd5adffb8e305f96e707d1499f37dcd3a4fe5f9e321b2,full_byte_read_no_execution,false
P05R027,31,demo-apps/emo_tuning/backend/pyproject.toml,258,12,3c7277260c47bec2d46e425528fd04d2fd0a36b3a066869d7c5cf75e6de58301,full_byte_read_no_execution,false
P05R027,31,demo-apps/emo_tuning/backend/README.md,444,25,138c3afd287e62f86c6efb718f039397d31fa0b90e58147408037500a915c63e,full_byte_read_no_execution,false
P05R027,31,demo-apps/emo_tuning/backend/test_backend.py,3621,108,dc8beeb5357746df36ea69165725a37b4a8f9adfd3d51a7795e344671567afbf,full_byte_read_no_execution,false
P05R027,31,demo-apps/emo_tuning/frontend/package-lock.json,86745,2468,e2177cb9539fb58e422da7e371737de4a28a955248c0c04f7e3fe8eebe836805,full_byte_read_no_execution,false
P05R027,31,demo-apps/emo_tuning/frontend/package.json,664,29,e3be684ab4b2c1e41a689569b66e27acc7ffe0d143e901d4f2d3bba5f4e5c399,full_byte_read_no_execution,false
P05R027,31,demo-apps/emo_tuning/frontend/README.md,411,25,5296aa71a89fb3fe1c58d0d3f9c08ed336642e5738f4d11fa1539a1d05108305,full_byte_read_no_execution,false
P05R027,31,demo-apps/emo_tuning/README.md,916,16,86b55d7f58e96487e20294ffa8729ae5090f590859cd32c06c4c20d2a579d19b,full_byte_read_no_execution,false
P05R027,31,demo-apps/hf_space/app.py,18030,416,e2bb31160eb00b6d07ee0e51a0dedc05803755943963da69cd58accc4221105e,full_byte_read_no_execution,false
P05R027,31,demo-apps/hf_space/README.md,360,15,d20770b66977dcd4274ae47696f4f6047c8c9634043db9a65f8808525c9bfba9,full_byte_read_no_execution,false
P05R027,31,demo-apps/hf_space/requirements.txt,123,9,65134f97e581e26c1c44154223d35358c16c7c6a025c30f598494f451fc1ba90,full_byte_read_no_execution,false
P05R027,31,README.md,28456,556,f60150d5870e4c599d3f2cae47efb3f70b5539578fc9c8fe114c7bed8d2d2777,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/.github/workflows/deploy.yaml,262,15,0cd15bd24e9c6aefa4f8ae7200d732aba3b61fffbe8e755e5af4aa21b7f42339,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/.github/workflows/test.yaml,161,8,0234e5809d9b65f42be8e6343875486a5ac3e015274d7d6b1cfecb0d3b342da5,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/AGENTS.md,3423,51,cd6bbcec1ec20f43754ec12f8d2448fbb31b632ca8d4b6b3f760c71605406180,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/CLAUDE.md,9,1,a54ff182c7e8acf56acfd6e4b9c3ff41e2c41a31c9b211b2deb9df75d9a478f9,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/GEMINI.md,9,1,a54ff182c7e8acf56acfd6e4b9c3ff41e2c41a31c9b211b2deb9df75d9a478f9,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/nbs/00_core.ipynb,1627938,1952,702b3f542b81d3174b78e4e4351254dee0ef7d92459f6981cdd55d2119bb6f60,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/nbs/01_test_utils.ipynb,12862,282,78b743f294f0ec45d35855e6932da92dfeb195d02a4feba091e0b7df7ca80f24,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/nbs/_quarto.yml,351,22,4507bdac49d5b0a7d252fa650c9b6c81e3a5cb7f70df870915e2a4f3c0d19a23,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/nbs/index.ipynb,20250,541,45cb2513040386d6ca42f7de18dc7168a8c044566df588d9c7d7e066b6a85bae,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/nbs/nbdev.yml,185,10,b801b302751477732b2d3023c1ab4a66a0926e82e788528836842dae92280e8a,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/nbs/sidebar.yml,110,7,d955a6260bbc6cac7b4a3705c0289509522cb28699b0c3fe94bff1daaab5f246,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/pyproject.toml,1111,45,e963baa3724bf1130fb6ad68f267e3550fc1db8b231c90350058b273e0356d3f,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/README.md,13043,392,665d6672cb571d6c654fba536db45392a49cd2330b51bda5366e437e92db6136,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/__init__.py,102,4,dfe227b972d430837344c411aefdf57947940f326e7e8decc3ddfec095dd92c4,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/_modidx.py,14074,82,9310c97ed7aca7184dda3adb41f701793c0cd2539ee4dd3e7a5c36fa829bfb75,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/core.py,36292,860,b3687d3abf1b6bd58d54c7e231e8ffb016af62cefb9fa345befa5a0c17ba68b0,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/test_utils.py,9340,222,9bc47e57ee8cf22105841638aac8bb525ec1e1dd3d133a468f079722596109b0,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/pyproject.toml,432,13,9b9ff01382cc6a653c488d82a3aa4bc355c967634780f24547e0e29f80dbe843,full_byte_read_no_execution,false
P05R027,31,shared-dataset-loader/README.md,4432,110,65aad5c33b2c87d30b78766fb0641086a08fa33bb756ffa7ae7b5a2eb97d9050,full_byte_read_no_execution,false
P05R027,31,train-cli/models/cnn_rnn.py,4557,138,50674615026b795baf5dd91b94c6cf6be293d6b2d7d22edb8313270658a7e8eb,full_byte_read_no_execution,false
P05R027,31,train-cli/models/efficientnet.py,2314,61,6f17c969f6d9dad006fb9e000e109b28d1c3a4d284165851b1440375356dab25,full_byte_read_no_execution,false
P05R027,31,train-cli/models/gemma_audio.py,4324,124,f7d6ec8d89532d70fc5d5b72c88dbcbd0b4575ded37f72e1e168d7c617d90756,full_byte_read_no_execution,false
P05R027,31,train-cli/models/simple_cnn.py,1672,49,53cef82f5acdeb10cfd154d43efdd3123fe372ba232dfae6115ce4149e22e7b1,full_byte_read_no_execution,false
P05R027,31,train-cli/models/transcript_only.py,2274,66,fd95a8081bad5be07b191aaa0fda4c355a8ed3e18b7210ffdf459d2b7752ebef,full_byte_read_no_execution,false
P05R027,31,train-cli/models/utils.py,612,20,d03799437fa259aab5ea16e9bffd6c3268545542a9e18e1bcc4cfd6a56afe21b,full_byte_read_no_execution,false
P05R027,31,train-cli/models/wavlm.py,8109,212,27fe464c8ba8a503bba98b7138b9fc7d975a3dc8e1c4cd53ffdc3f34426eb316,full_byte_read_no_execution,false
P05R027,31,train-cli/pyproject.toml,800,39,a56b50e8f0131811e5adc753dd63703ab7d8bb95570bbb733672da6e0d56e9b0,full_byte_read_no_execution,false
P05R027,31,train-cli/README.md,7958,152,c3b60dcee6813587e47ed14a5ef7e21b41a5a98d7eb726af5e03537c12ff5fa3,full_byte_read_no_execution,false
P05R027,31,train-cli/train.py,26736,728,e312f90a6cbb6095e54f3fab9487204afb2d6b19ef82770c73043936cc6ac769,full_byte_read_no_execution,false
P05R028,32,README.md,3400,57,ba2863736200c0b30cf89776ca6aebc4d4181129877644c8c4fc9fd2de5e55f4,full_byte_read_no_execution,false
P05R028,32,Reconhecimento_de_Emoções_pela_Fala_RAVDESS.ipynb,5624428,14179,4f4de88091a1d5308abba663616de8d23a9792d4eee25e5b3b712e9a98a36afb,full_byte_read_no_execution,false
P05R029,33,app.py,2089,60,49b0e72dd220e3f9d2ed9c82d8ce39092f1c62d0ae455814851570778def263b,full_byte_read_no_execution,false
P05R029,33,DCNN_model.ipynb,1496701,1959,75abe14e40eb11fe99e408da4416ae182c614ff270fd5377129aca309e105576,full_byte_read_no_execution,false
P05R029,33,feature_extractor.py,744,19,3c745cf16ef328126caea52f1390f0155d70ffcf7cf6b73e895b9a1c05992a4e,full_byte_read_no_execution,false
P05R029,33,README.md,3694,46,3a2128bec769df253629988a0dafe421d4ed9fa8922addd5e9d724635e350f7d,full_byte_read_no_execution,false
P05R030,34,README.md,463,8,b1b6c2fa382020f5066822b675a4165d2af729754815ff8760938113cf204c60,full_byte_read_no_execution,false
P05R030,34,SER-wav2vec.ipynb,81742,1505,7fb2c0912b9d8168b0b92b0c7fee8c558a6c16b5009f892b4e9d06d98d8d8806,full_byte_read_no_execution,false
