row_id,corpus,path,speaker_id,emotion,utterance_id
SYN000781,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u001.wav,RAVDESS:14,emotion_1,RAVDESS:14:u001
SYN000782,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u002.wav,RAVDESS:14,emotion_2,RAVDESS:14:u002
SYN000783,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u003.wav,RAVDESS:14,emotion_3,RAVDESS:14:u003
SYN000784,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u004.wav,RAVDESS:14,emotion_4,RAVDESS:14:u004
SYN000785,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u005.wav,RAVDESS:14,emotion_5,RAVDESS:14:u005
SYN000786,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u006.wav,RAVDESS:14,emotion_6,RAVDESS:14:u006
SYN000787,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u007.wav,RAVDESS:14,emotion_7,RAVDESS:14:u007
SYN000788,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u008.wav,RAVDESS:14,emotion_0,RAVDESS:14:u008
SYN000789,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u009.wav,RAVDESS:14,emotion_1,RAVDESS:14:u009
SYN000790,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u010.wav,RAVDESS:14,emotion_2,RAVDESS:14:u010
SYN000791,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u011.wav,RAVDESS:14,emotion_3,RAVDESS:14:u011
SYN000792,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u012.wav,RAVDESS:14,emotion_4,RAVDESS:14:u012
SYN000793,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u013.wav,RAVDESS:14,emotion_5,RAVDESS:14:u013
SYN000794,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u014.wav,RAVDESS:14,emotion_6,RAVDESS:14:u014
SYN000795,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u015.wav,RAVDESS:14,emotion_7,RAVDESS:14:u015
SYN000796,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u016.wav,RAVDESS:14,emotion_0,RAVDESS:14:u016
SYN000797,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u017.wav,RAVDESS:14,emotion_1,RAVDESS:14:u017
SYN000798,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u018.wav,RAVDESS:14,emotion_2,RAVDESS:14:u018
SYN000799,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u019.wav,RAVDESS:14,emotion_3,RAVDESS:14:u019
SYN000800,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u020.wav,RAVDESS:14,emotion_4,RAVDESS:14:u020
SYN000801,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u021.wav,RAVDESS:14,emotion_5,RAVDESS:14:u021
SYN000802,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u022.wav,RAVDESS:14,emotion_6,RAVDESS:14:u022
SYN000803,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u023.wav,RAVDESS:14,emotion_7,RAVDESS:14:u023
SYN000804,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u024.wav,RAVDESS:14,emotion_0,RAVDESS:14:u024
SYN000805,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u025.wav,RAVDESS:14,emotion_1,RAVDESS:14:u025
SYN000806,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u026.wav,RAVDESS:14,emotion_2,RAVDESS:14:u026
SYN000807,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u027.wav,RAVDESS:14,emotion_3,RAVDESS:14:u027
SYN000808,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u028.wav,RAVDESS:14,emotion_4,RAVDESS:14:u028
SYN000809,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u029.wav,RAVDESS:14,emotion_5,RAVDESS:14:u029
SYN000810,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u030.wav,RAVDESS:14,emotion_6,RAVDESS:14:u030
SYN000811,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u031.wav,RAVDESS:14,emotion_7,RAVDESS:14:u031
SYN000812,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u032.wav,RAVDESS:14,emotion_0,RAVDESS:14:u032
SYN000813,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u033.wav,RAVDESS:14,emotion_1,RAVDESS:14:u033
SYN000814,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u034.wav,RAVDESS:14,emotion_2,RAVDESS:14:u034
SYN000815,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u035.wav,RAVDESS:14,emotion_3,RAVDESS:14:u035
SYN000816,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u036.wav,RAVDESS:14,emotion_4,RAVDESS:14:u036
SYN000817,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u037.wav,RAVDESS:14,emotion_5,RAVDESS:14:u037
SYN000818,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u038.wav,RAVDESS:14,emotion_6,RAVDESS:14:u038
SYN000819,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u039.wav,RAVDESS:14,emotion_7,RAVDESS:14:u039
SYN000820,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u040.wav,RAVDESS:14,emotion_0,RAVDESS:14:u040
SYN000821,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u041.wav,RAVDESS:14,emotion_1,RAVDESS:14:u041
SYN000822,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u042.wav,RAVDESS:14,emotion_2,RAVDESS:14:u042
SYN000823,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u043.wav,RAVDESS:14,emotion_3,RAVDESS:14:u043
SYN000824,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u044.wav,RAVDESS:14,emotion_4,RAVDESS:14:u044
SYN000825,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u045.wav,RAVDESS:14,emotion_5,RAVDESS:14:u045
SYN000826,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u046.wav,RAVDESS:14,emotion_6,RAVDESS:14:u046
SYN000827,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u047.wav,RAVDESS:14,emotion_7,RAVDESS:14:u047
SYN000828,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u048.wav,RAVDESS:14,emotion_0,RAVDESS:14:u048
SYN000829,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u049.wav,RAVDESS:14,emotion_1,RAVDESS:14:u049
SYN000830,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u050.wav,RAVDESS:14,emotion_2,RAVDESS:14:u050
SYN000831,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u051.wav,RAVDESS:14,emotion_3,RAVDESS:14:u051
SYN000832,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u052.wav,RAVDESS:14,emotion_4,RAVDESS:14:u052
SYN000833,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u053.wav,RAVDESS:14,emotion_5,RAVDESS:14:u053
SYN000834,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u054.wav,RAVDESS:14,emotion_6,RAVDESS:14:u054
SYN000835,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u055.wav,RAVDESS:14,emotion_7,RAVDESS:14:u055
SYN000836,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u056.wav,RAVDESS:14,emotion_0,RAVDESS:14:u056
SYN000837,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u057.wav,RAVDESS:14,emotion_1,RAVDESS:14:u057
SYN000838,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u058.wav,RAVDESS:14,emotion_2,RAVDESS:14:u058
SYN000839,RAVDESS,synthetic/RAVDESS/14/RAVDESS:14:u059.wav,RAVDESS:14,emotion_3,RAVDESS:14:u059
SYN000840,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u000.wav,RAVDESS:15,emotion_0,RAVDESS:15:u000
SYN000841,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u001.wav,RAVDESS:15,emotion_1,RAVDESS:15:u001
SYN000842,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u002.wav,RAVDESS:15,emotion_2,RAVDESS:15:u002
SYN000843,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u003.wav,RAVDESS:15,emotion_3,RAVDESS:15:u003
SYN000844,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u004.wav,RAVDESS:15,emotion_4,RAVDESS:15:u004
SYN000845,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u005.wav,RAVDESS:15,emotion_5,RAVDESS:15:u005
SYN000846,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u006.wav,RAVDESS:15,emotion_6,RAVDESS:15:u006
SYN000847,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u007.wav,RAVDESS:15,emotion_7,RAVDESS:15:u007
SYN000848,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u008.wav,RAVDESS:15,emotion_0,RAVDESS:15:u008
SYN000849,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u009.wav,RAVDESS:15,emotion_1,RAVDESS:15:u009
SYN000850,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u010.wav,RAVDESS:15,emotion_2,RAVDESS:15:u010
SYN000851,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u011.wav,RAVDESS:15,emotion_3,RAVDESS:15:u011
SYN000852,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u012.wav,RAVDESS:15,emotion_4,RAVDESS:15:u012
SYN000853,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u013.wav,RAVDESS:15,emotion_5,RAVDESS:15:u013
SYN000854,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u014.wav,RAVDESS:15,emotion_6,RAVDESS:15:u014
SYN000855,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u015.wav,RAVDESS:15,emotion_7,RAVDESS:15:u015
SYN000856,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u016.wav,RAVDESS:15,emotion_0,RAVDESS:15:u016
SYN000857,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u017.wav,RAVDESS:15,emotion_1,RAVDESS:15:u017
SYN000858,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u018.wav,RAVDESS:15,emotion_2,RAVDESS:15:u018
SYN000859,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u019.wav,RAVDESS:15,emotion_3,RAVDESS:15:u019
SYN000860,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u020.wav,RAVDESS:15,emotion_4,RAVDESS:15:u020
SYN000861,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u021.wav,RAVDESS:15,emotion_5,RAVDESS:15:u021
SYN000862,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u022.wav,RAVDESS:15,emotion_6,RAVDESS:15:u022
SYN000863,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u023.wav,RAVDESS:15,emotion_7,RAVDESS:15:u023
SYN000864,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u024.wav,RAVDESS:15,emotion_0,RAVDESS:15:u024
SYN000865,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u025.wav,RAVDESS:15,emotion_1,RAVDESS:15:u025
SYN000866,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u026.wav,RAVDESS:15,emotion_2,RAVDESS:15:u026
SYN000867,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u027.wav,RAVDESS:15,emotion_3,RAVDESS:15:u027
SYN000868,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u028.wav,RAVDESS:15,emotion_4,RAVDESS:15:u028
SYN000869,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u029.wav,RAVDESS:15,emotion_5,RAVDESS:15:u029
SYN000870,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u030.wav,RAVDESS:15,emotion_6,RAVDESS:15:u030
SYN000871,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u031.wav,RAVDESS:15,emotion_7,RAVDESS:15:u031
SYN000872,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u032.wav,RAVDESS:15,emotion_0,RAVDESS:15:u032
SYN000873,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u033.wav,RAVDESS:15,emotion_1,RAVDESS:15:u033
SYN000874,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u034.wav,RAVDESS:15,emotion_2,RAVDESS:15:u034
SYN000875,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u035.wav,RAVDESS:15,emotion_3,RAVDESS:15:u035
SYN000876,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u036.wav,RAVDESS:15,emotion_4,RAVDESS:15:u036
SYN000877,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u037.wav,RAVDESS:15,emotion_5,RAVDESS:15:u037
SYN000878,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u038.wav,RAVDESS:15,emotion_6,RAVDESS:15:u038
SYN000879,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u039.wav,RAVDESS:15,emotion_7,RAVDESS:15:u039
SYN000880,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u040.wav,RAVDESS:15,emotion_0,RAVDESS:15:u040
SYN000881,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u041.wav,RAVDESS:15,emotion_1,RAVDESS:15:u041
SYN000882,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u042.wav,RAVDESS:15,emotion_2,RAVDESS:15:u042
SYN000883,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u043.wav,RAVDESS:15,emotion_3,RAVDESS:15:u043
SYN000884,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u044.wav,RAVDESS:15,emotion_4,RAVDESS:15:u044
SYN000885,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u045.wav,RAVDESS:15,emotion_5,RAVDESS:15:u045
SYN000886,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u046.wav,RAVDESS:15,emotion_6,RAVDESS:15:u046
SYN000887,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u047.wav,RAVDESS:15,emotion_7,RAVDESS:15:u047
SYN000888,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u048.wav,RAVDESS:15,emotion_0,RAVDESS:15:u048
SYN000889,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u049.wav,RAVDESS:15,emotion_1,RAVDESS:15:u049
SYN000890,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u050.wav,RAVDESS:15,emotion_2,RAVDESS:15:u050
SYN000891,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u051.wav,RAVDESS:15,emotion_3,RAVDESS:15:u051
SYN000892,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u052.wav,RAVDESS:15,emotion_4,RAVDESS:15:u052
SYN000893,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u053.wav,RAVDESS:15,emotion_5,RAVDESS:15:u053
SYN000894,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u054.wav,RAVDESS:15,emotion_6,RAVDESS:15:u054
SYN000895,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u055.wav,RAVDESS:15,emotion_7,RAVDESS:15:u055
SYN000896,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u056.wav,RAVDESS:15,emotion_0,RAVDESS:15:u056
SYN000897,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u057.wav,RAVDESS:15,emotion_1,RAVDESS:15:u057
SYN000898,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u058.wav,RAVDESS:15,emotion_2,RAVDESS:15:u058
SYN000899,RAVDESS,synthetic/RAVDESS/15/RAVDESS:15:u059.wav,RAVDESS:15,emotion_3,RAVDESS:15:u059
SYN000900,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u000.wav,RAVDESS:16,emotion_0,RAVDESS:16:u000
SYN000901,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u001.wav,RAVDESS:16,emotion_1,RAVDESS:16:u001
SYN000902,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u002.wav,RAVDESS:16,emotion_2,RAVDESS:16:u002
SYN000903,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u003.wav,RAVDESS:16,emotion_3,RAVDESS:16:u003
SYN000904,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u004.wav,RAVDESS:16,emotion_4,RAVDESS:16:u004
SYN000905,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u005.wav,RAVDESS:16,emotion_5,RAVDESS:16:u005
SYN000906,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u006.wav,RAVDESS:16,emotion_6,RAVDESS:16:u006
SYN000907,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u007.wav,RAVDESS:16,emotion_7,RAVDESS:16:u007
SYN000908,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u008.wav,RAVDESS:16,emotion_0,RAVDESS:16:u008
SYN000909,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u009.wav,RAVDESS:16,emotion_1,RAVDESS:16:u009
SYN000910,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u010.wav,RAVDESS:16,emotion_2,RAVDESS:16:u010
SYN000911,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u011.wav,RAVDESS:16,emotion_3,RAVDESS:16:u011
SYN000912,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u012.wav,RAVDESS:16,emotion_4,RAVDESS:16:u012
SYN000913,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u013.wav,RAVDESS:16,emotion_5,RAVDESS:16:u013
SYN000914,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u014.wav,RAVDESS:16,emotion_6,RAVDESS:16:u014
SYN000915,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u015.wav,RAVDESS:16,emotion_7,RAVDESS:16:u015
SYN000916,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u016.wav,RAVDESS:16,emotion_0,RAVDESS:16:u016
SYN000917,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u017.wav,RAVDESS:16,emotion_1,RAVDESS:16:u017
SYN000918,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u018.wav,RAVDESS:16,emotion_2,RAVDESS:16:u018
SYN000919,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u019.wav,RAVDESS:16,emotion_3,RAVDESS:16:u019
SYN000920,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u020.wav,RAVDESS:16,emotion_4,RAVDESS:16:u020
SYN000921,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u021.wav,RAVDESS:16,emotion_5,RAVDESS:16:u021
SYN000922,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u022.wav,RAVDESS:16,emotion_6,RAVDESS:16:u022
SYN000923,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u023.wav,RAVDESS:16,emotion_7,RAVDESS:16:u023
SYN000924,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u024.wav,RAVDESS:16,emotion_0,RAVDESS:16:u024
SYN000925,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u025.wav,RAVDESS:16,emotion_1,RAVDESS:16:u025
SYN000926,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u026.wav,RAVDESS:16,emotion_2,RAVDESS:16:u026
SYN000927,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u027.wav,RAVDESS:16,emotion_3,RAVDESS:16:u027
SYN000928,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u028.wav,RAVDESS:16,emotion_4,RAVDESS:16:u028
SYN000929,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u029.wav,RAVDESS:16,emotion_5,RAVDESS:16:u029
SYN000930,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u030.wav,RAVDESS:16,emotion_6,RAVDESS:16:u030
SYN000931,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u031.wav,RAVDESS:16,emotion_7,RAVDESS:16:u031
SYN000932,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u032.wav,RAVDESS:16,emotion_0,RAVDESS:16:u032
SYN000933,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u033.wav,RAVDESS:16,emotion_1,RAVDESS:16:u033
SYN000934,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u034.wav,RAVDESS:16,emotion_2,RAVDESS:16:u034
SYN000935,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u035.wav,RAVDESS:16,emotion_3,RAVDESS:16:u035
SYN000936,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u036.wav,RAVDESS:16,emotion_4,RAVDESS:16:u036
SYN000937,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u037.wav,RAVDESS:16,emotion_5,RAVDESS:16:u037
SYN000938,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u038.wav,RAVDESS:16,emotion_6,RAVDESS:16:u038
SYN000939,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u039.wav,RAVDESS:16,emotion_7,RAVDESS:16:u039
SYN000940,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u040.wav,RAVDESS:16,emotion_0,RAVDESS:16:u040
SYN000941,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u041.wav,RAVDESS:16,emotion_1,RAVDESS:16:u041
SYN000942,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u042.wav,RAVDESS:16,emotion_2,RAVDESS:16:u042
SYN000943,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u043.wav,RAVDESS:16,emotion_3,RAVDESS:16:u043
SYN000944,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u044.wav,RAVDESS:16,emotion_4,RAVDESS:16:u044
SYN000945,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u045.wav,RAVDESS:16,emotion_5,RAVDESS:16:u045
SYN000946,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u046.wav,RAVDESS:16,emotion_6,RAVDESS:16:u046
SYN000947,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u047.wav,RAVDESS:16,emotion_7,RAVDESS:16:u047
SYN000948,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u048.wav,RAVDESS:16,emotion_0,RAVDESS:16:u048
SYN000949,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u049.wav,RAVDESS:16,emotion_1,RAVDESS:16:u049
SYN000950,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u050.wav,RAVDESS:16,emotion_2,RAVDESS:16:u050
SYN000951,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u051.wav,RAVDESS:16,emotion_3,RAVDESS:16:u051
SYN000952,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u052.wav,RAVDESS:16,emotion_4,RAVDESS:16:u052
SYN000953,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u053.wav,RAVDESS:16,emotion_5,RAVDESS:16:u053
SYN000954,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u054.wav,RAVDESS:16,emotion_6,RAVDESS:16:u054
SYN000955,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u055.wav,RAVDESS:16,emotion_7,RAVDESS:16:u055
SYN000956,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u056.wav,RAVDESS:16,emotion_0,RAVDESS:16:u056
SYN000957,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u057.wav,RAVDESS:16,emotion_1,RAVDESS:16:u057
SYN000958,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u058.wav,RAVDESS:16,emotion_2,RAVDESS:16:u058
SYN000959,RAVDESS,synthetic/RAVDESS/16/RAVDESS:16:u059.wav,RAVDESS:16,emotion_3,RAVDESS:16:u059
SYN000960,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u000.wav,RAVDESS:17,emotion_0,RAVDESS:17:u000
SYN000961,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u001.wav,RAVDESS:17,emotion_1,RAVDESS:17:u001
SYN000962,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u002.wav,RAVDESS:17,emotion_2,RAVDESS:17:u002
SYN000963,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u003.wav,RAVDESS:17,emotion_3,RAVDESS:17:u003
SYN000964,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u004.wav,RAVDESS:17,emotion_4,RAVDESS:17:u004
SYN000965,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u005.wav,RAVDESS:17,emotion_5,RAVDESS:17:u005
SYN000966,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u006.wav,RAVDESS:17,emotion_6,RAVDESS:17:u006
SYN000967,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u007.wav,RAVDESS:17,emotion_7,RAVDESS:17:u007
SYN000968,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u008.wav,RAVDESS:17,emotion_0,RAVDESS:17:u008
SYN000969,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u009.wav,RAVDESS:17,emotion_1,RAVDESS:17:u009
SYN000970,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u010.wav,RAVDESS:17,emotion_2,RAVDESS:17:u010
SYN000971,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u011.wav,RAVDESS:17,emotion_3,RAVDESS:17:u011
SYN000972,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u012.wav,RAVDESS:17,emotion_4,RAVDESS:17:u012
SYN000973,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u013.wav,RAVDESS:17,emotion_5,RAVDESS:17:u013
SYN000974,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u014.wav,RAVDESS:17,emotion_6,RAVDESS:17:u014
SYN000975,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u015.wav,RAVDESS:17,emotion_7,RAVDESS:17:u015
SYN000976,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u016.wav,RAVDESS:17,emotion_0,RAVDESS:17:u016
SYN000977,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u017.wav,RAVDESS:17,emotion_1,RAVDESS:17:u017
SYN000978,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u018.wav,RAVDESS:17,emotion_2,RAVDESS:17:u018
SYN000979,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u019.wav,RAVDESS:17,emotion_3,RAVDESS:17:u019
SYN000980,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u020.wav,RAVDESS:17,emotion_4,RAVDESS:17:u020
SYN000981,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u021.wav,RAVDESS:17,emotion_5,RAVDESS:17:u021
SYN000982,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u022.wav,RAVDESS:17,emotion_6,RAVDESS:17:u022
