draw,fold,rule,selection_role,selected_config_index,selected_unit_id,train_seed,primary_config_index,primary_checkpoint,primary_epoch,primary_validation_uar_percent,primary_test_uar_percent,primary_gap_pp,fixed_config_best_config_index,fixed_config_best_checkpoint,fixed_config_best_epoch,fixed_config_best_validation_uar_percent,fixed_config_best_test_uar_percent,fixed_config_best_gap_pp,fixed_config_last_config_index,fixed_config_last_checkpoint,fixed_config_last_epoch,fixed_config_last_validation_uar_percent,fixed_config_last_test_uar_percent,fixed_config_last_gap_pp
10,2,seen,val_seen,0,dual_d10_f2_c0,813918914,0,best_seen,14,58.68055555555556,59.64912280701754,-0.9685672514619839,3,best_seen,5,58.333333333333336,56.14035087719299,2.192982456140342,3,last,15,58.333333333333336,50.87719298245613,7.456140350877206
10,2,unseen,val_unseen,0,dual_d10_f2_c0,813918914,0,best_unseen,14,59.72222222222222,59.64912280701754,0.07309941520468044,3,best_unseen,5,54.51388888888889,56.14035087719299,-1.6264619883041007,3,last,15,55.90277777777778,50.87719298245613,5.025584795321649
10,3,seen,val_seen,2,dual_d10_f3_c2,1773064999,2,best_seen,8,58.333333333333336,55.39215686274509,2.941176470588246,3,best_seen,7,57.98611111111111,55.39215686274509,2.5939542483660176,3,last,15,47.22222222222223,51.9607843137255,-4.738562091503269
10,3,unseen,val_unseen,2,dual_d10_f3_c2,1773064999,2,best_unseen,8,56.25,55.39215686274509,0.8578431372549105,3,best_unseen,7,55.55555555555556,55.39215686274509,0.1633986928104676,3,last,15,49.652777777777786,51.9607843137255,-2.3080065359477118
10,4,seen,val_seen,2,dual_d10_f4_c2,1213483984,2,best_seen,8,64.93055555555554,58.82352941176471,6.107026143790833,3,best_seen,6,61.11111111111111,54.41176470588235,6.699346405228759,3,last,15,60.416666666666664,55.88235294117647,4.534313725490193
10,4,unseen,val_unseen,2,dual_d10_f4_c2,1213483984,2,best_unseen,7,60.416666666666664,56.372549019607845,4.044117647058819,3,best_unseen,6,55.20833333333333,54.41176470588235,0.7965686274509807,3,last,15,54.166666666666664,55.88235294117647,-1.7156862745098067
11,0,seen,val_seen,3,dual_d11_f0_c3,1852486187,3,best_seen,10,61.458333333333336,63.59649122807017,-2.1381578947368354,3,best_seen,10,61.458333333333336,63.59649122807017,-2.1381578947368354,3,last,15,58.68055555555556,62.71929824561403,-4.03874269005847
11,0,unseen,val_unseen,3,dual_d11_f0_c3,1852486187,3,best_unseen,5,63.88888888888889,62.28070175438597,1.60818713450292,3,best_unseen,5,63.88888888888889,62.28070175438597,1.60818713450292,3,last,15,60.06944444444444,62.71929824561403,-2.6498538011695842
11,1,seen,val_seen,2,dual_d11_f1_c2,1707316775,2,best_seen,7,59.02777777777778,52.06258890469416,6.965188873083619,3,best_seen,7,56.94444444444444,49.7629208155524,7.1815236288920445,3,last,15,53.125,43.20768136557611,9.917318634423893
11,1,unseen,val_unseen,2,dual_d11_f1_c2,1707316775,2,best_unseen,6,53.47222222222222,53.71028923660502,-0.23806701438279987,3,best_unseen,7,53.125,49.7629208155524,3.3620791844476017,3,last,15,49.65277777777777,43.20768136557611,6.445096412201664
11,2,seen,val_seen,0,dual_d11_f2_c0,121165952,0,best_seen,13,57.291666666666664,53.07017543859649,4.221491228070171,3,best_seen,4,53.47222222222222,50.877192982456144,2.5950292397660775,3,last,15,54.86111111111111,52.63157894736842,2.2295321637426895
11,2,unseen,val_unseen,0,dual_d11_f2_c0,121165952,0,best_unseen,13,53.47222222222222,53.07017543859649,0.4020467836257282,3,best_unseen,4,51.73611111111111,50.877192982456144,0.8589181286549632,3,last,15,53.81944444444444,52.63157894736842,1.1878654970760252
11,3,seen,val_seen,2,dual_d11_f3_c2,1850845157,2,best_seen,9,63.541666666666664,62.25490196078432,1.2867647058823408,3,best_seen,5,63.541666666666664,55.39215686274509,8.149509803921575,3,last,15,58.68055555555556,50.98039215686274,7.7001633986928155
11,3,unseen,val_unseen,3,dual_d11_f3_c3,1850845157,3,best_unseen,5,58.68055555555556,55.39215686274509,3.2883986928104676,3,best_unseen,5,58.68055555555556,55.39215686274509,3.2883986928104676,3,last,15,52.43055555555556,50.98039215686274,1.4501633986928155
11,4,seen,val_seen,1,dual_d11_f4_c1,2074686699,1,best_seen,13,58.68055555555555,58.82352941176471,-0.14297385620916003,3,best_seen,6,55.55555555555556,57.843137254901954,-2.287581699346397,3,last,15,49.65277777777777,54.90196078431372,-5.249183006535951
11,4,unseen,val_unseen,3,dual_d11_f4_c3,2074686699,3,best_unseen,6,63.19444444444444,57.843137254901954,5.351307189542489,3,best_unseen,6,63.19444444444444,57.843137254901954,5.351307189542489,3,last,15,47.91666666666667,54.90196078431372,-6.985294117647051
12,0,seen,val_seen,2,dual_d12_f0_c2,1254784498,2,best_seen,7,59.375,52.192982456140356,7.182017543859644,3,best_seen,4,54.861111111111114,52.63157894736842,2.2295321637426966,3,last,15,49.30555555555556,47.368421052631575,1.937134502923982
12,0,unseen,val_unseen,3,dual_d12_f0_c3,1254784498,3,best_unseen,4,49.65277777777777,52.63157894736842,-2.9788011695906462,3,best_unseen,4,49.65277777777777,52.63157894736842,-2.9788011695906462,3,last,15,42.70833333333333,47.368421052631575,-4.660087719298247
12,1,seen,val_seen,2,dual_d12_f1_c2,2116028924,2,best_seen,5,51.73611111111111,50.23707918444761,1.4990319266634984,3,best_seen,5,51.041666666666664,51.541014698909436,-0.49934803224277147,3,last,15,58.68055555555556,50.20151730678046,8.479038248775097
12,1,unseen,val_unseen,3,dual_d12_f1_c3,2116028924,3,best_unseen,5,52.43055555555556,51.541014698909436,0.8895408566461214,3,best_unseen,5,52.43055555555556,51.541014698909436,0.8895408566461214,3,last,15,53.47222222222222,50.20151730678046,3.270704915441762
12,2,seen,val_seen,1,dual_d12_f2_c1,202885682,1,best_seen,13,61.458333333333336,50.37932669511617,11.079006638217166,3,best_seen,5,58.333333333333336,49.95258416311048,8.380749170222856,3,last,15,59.72222222222222,51.67140825035562,8.050813971866603
12,2,unseen,val_unseen,3,dual_d12_f2_c3,202885682,3,best_unseen,9,60.416666666666664,55.55950687529635,4.857159791370314,3,best_unseen,9,60.416666666666664,55.55950687529635,4.857159791370314,3,last,15,54.166666666666664,51.67140825035562,2.495258416311046
12,3,seen,val_seen,3,dual_d12_f3_c3,1209082580,3,best_seen,7,62.5,57.352941176470594,5.147058823529406,3,best_seen,7,62.5,57.352941176470594,5.147058823529406,3,last,15,56.59722222222222,50.49019607843137,6.107026143790854
12,3,unseen,val_unseen,2,dual_d12_f3_c2,1209082580,2,best_unseen,7,58.333333333333336,55.39215686274509,2.941176470588246,3,best_unseen,7,55.208333333333336,57.352941176470594,-2.1446078431372584,3,last,15,52.43055555555556,50.49019607843137,1.9403594771241899
12,4,seen,val_seen,2,dual_d12_f4_c2,1768634495,2,best_seen,11,71.52777777777779,58.82352941176471,12.704248366013076,3,best_seen,6,69.79166666666666,56.86274509803921,12.928921568627445,3,last,15,62.5,53.431372549019606,9.068627450980394
12,4,unseen,val_unseen,2,dual_d12_f4_c2,1768634495,2,best_unseen,11,70.48611111111111,58.82352941176471,11.662581699346404,3,best_unseen,6,70.48611111111111,56.86274509803921,13.623366013071902,3,last,15,58.333333333333336,53.431372549019606,4.901960784313729
13,0,seen,val_seen,2,dual_d13_f0_c2,2126705749,2,best_seen,11,64.93055555555554,61.84210526315789,3.0884502923976527,3,best_seen,8,62.15277777777778,60.526315789473685,1.6264619883040936,3,last,15,58.333333333333336,56.14035087719299,2.192982456140342
13,0,unseen,val_unseen,0,dual_d13_f0_c0,2126705749,0,best_unseen,13,53.81944444444444,61.40350877192983,-7.584064327485386,3,best_unseen,5,51.388888888888886,58.7719298245614,-7.383040935672511,3,last,15,51.73611111111111,56.14035087719299,-4.404239766081886
13,1,seen,val_seen,0,dual_d13_f1_c0,371916905,0,best_seen,12,48.95833333333333,49.122807017543856,-0.16447368421052744,3,best_seen,4,47.22222222222223,50.43859649122807,-3.21637426900584,3,last,15,52.083333333333336,53.50877192982456,-1.425438596491226
13,1,unseen,val_unseen,2,dual_d13_f1_c2,371916905,2,best_unseen,6,51.38888888888889,49.122807017543856,2.266081871345037,3,best_unseen,4,48.95833333333334,50.43859649122807,-1.4802631578947256,3,last,15,52.083333333333336,53.50877192982456,-1.425438596491226
13,2,seen,val_seen,2,dual_d13_f2_c2,1639585747,2,best_seen,6,54.513888888888886,53.07017543859649,1.4437134502923925,3,best_seen,4,49.30555555555555,52.192982456140356,-2.8874269005848063,3,last,15,53.47222222222222,50.43859649122807,3.033625730994153
13,2,unseen,val_unseen,2,dual_d13_f2_c2,1639585747,2,best_unseen,6,52.083333333333336,53.07017543859649,-0.9868421052631575,3,best_unseen,4,52.083333333333336,52.192982456140356,-0.10964912280702066,3,last,15,47.91666666666667,50.43859649122807,-2.521929824561397
13,3,seen,val_seen,2,dual_d13_f3_c2,290587685,2,best_seen,9,58.68055555555556,55.88235294117647,2.798202614379086,3,best_seen,5,57.291666666666664,53.431372549019606,3.860294117647058,3,last,15,58.68055555555556,53.92156862745098,4.7589869281045765
13,3,unseen,val_unseen,3,dual_d13_f3_c3,290587685,3,best_unseen,5,60.06944444444444,53.431372549019606,6.6380718954248366,3,best_unseen,5,60.06944444444444,53.431372549019606,6.6380718954248366,3,last,15,57.638888888888886,53.92156862745098,3.717320261437905
13,4,seen,val_seen,3,dual_d13_f4_c3,894502893,3,best_seen,10,58.333333333333336,57.352941176470594,0.9803921568627416,3,best_seen,10,58.333333333333336,57.352941176470594,0.9803921568627416,3,last,15,44.09722222222223,47.05882352941177,-2.9616013071895395
13,4,unseen,val_unseen,3,dual_d13_f4_c3,894502893,3,best_unseen,8,57.291666666666664,52.450980392156865,4.8406862745098,3,best_unseen,8,57.291666666666664,52.450980392156865,4.8406862745098,3,last,15,40.97222222222223,47.05882352941177,-6.0866013071895395
14,0,seen,val_seen,2,dual_d14_f0_c2,619386264,2,best_seen,6,62.15277777777778,63.05120910384069,-0.8984313260629122,3,best_seen,6,59.02777777777778,61.284969179706025,-2.257191401928246,3,last,15,57.63888888888889,55.06164058795638,2.57724830093251
14,0,unseen,val_unseen,2,dual_d14_f0_c2,619386264,2,best_unseen,6,57.638888888888886,63.05120910384069,-5.412320214951805,3,best_unseen,6,56.25,61.284969179706025,-5.0349691797060245,3,last,15,51.38888888888889,55.06164058795638,-3.67275169906749
14,1,seen,val_seen,2,dual_d14_f1_c2,908768131,2,best_seen,8,63.88888888888889,59.210526315789465,4.678362573099427,3,best_seen,8,61.111111111111114,57.45614035087719,3.6549707602339225,3,last,15,63.19444444444444,59.210526315789465,3.9839181286549774
14,1,unseen,val_unseen,0,dual_d14_f1_c0,908768131,0,best_unseen,15,57.291666666666664,57.01754385964913,0.2741228070175339,3,best_unseen,5,53.81944444444444,53.50877192982456,0.3106725146198812,3,last,15,61.11111111111111,59.210526315789465,1.9005847953216417
14,2,seen,val_seen,3,dual_d14_f2_c3,1553446103,3,best_seen,8,65.97222222222221,60.08771929824561,5.884502923976605,3,best_seen,8,65.97222222222221,60.08771929824561,5.884502923976605,3,last,15,64.58333333333334,58.333333333333336,6.250000000000007
14,2,unseen,val_unseen,1,dual_d14_f2_c1,1553446103,1,best_unseen,15,61.111111111111114,57.89473684210527,3.216374269005847,3,best_unseen,8,59.02777777777778,60.08771929824561,-1.0599415204678309,3,last,15,60.763888888888886,58.333333333333336,2.43055555555555
14,3,seen,val_seen,3,dual_d14_f3_c3,696587333,3,best_seen,9,68.75,66.17647058823529,2.57352941176471,3,best_seen,9,68.75,66.17647058823529,2.57352941176471,3,last,15,69.09722222222221,63.23529411764706,5.861928104575156
14,3,unseen,val_unseen,0,dual_d14_f3_c0,696587333,0,best_unseen,15,58.68055555555556,55.88235294117647,2.798202614379086,3,best_unseen,4,58.68055555555555,61.76470588235294,-3.084150326797392,3,last,15,64.93055555555556,63.23529411764706,1.6952614379084991
14,4,seen,val_seen,2,dual_d14_f4_c2,364731406,2,best_seen,7,67.36111111111111,58.58585858585859,8.775252525252526,3,best_seen,10,65.97222222222221,60.1010101010101,5.8712121212121176,3,last,15,62.84722222222222,61.61616161616163,1.2310606060605949
14,4,unseen,val_unseen,3,dual_d14_f4_c3,364731406,3,best_unseen,7,59.72222222222223,63.131313131313135,-3.4090909090909065,3,best_unseen,7,59.72222222222223,63.131313131313135,-3.4090909090909065,3,last,15,58.333333333333336,61.61616161616163,-3.282828282828291
15,0,seen,val_seen,2,dual_d15_f0_c2,360592146,2,best_seen,7,59.02777777777778,52.19298245614035,6.834795321637429,3,best_seen,6,52.77777777777778,57.01754385964912,-4.239766081871345,3,last,15,53.47222222222222,45.17543859649123,8.296783625730988
15,0,unseen,val_unseen,1,dual_d15_f0_c1,360592146,1,best_unseen,12,57.63888888888889,57.01754385964912,0.6213450292397695,3,best_unseen,4,52.77777777777778,54.824561403508774,-2.0467836257309955,3,last,15,50.69444444444444,45.17543859649123,5.51900584795321
15,1,seen,val_seen,3,dual_d15_f1_c3,898716547,3,best_seen,4,56.25,52.19298245614035,4.057017543859651,3,best_seen,4,56.25,52.19298245614035,4.057017543859651,3,last,15,52.083333333333336,49.122807017543856,2.9605263157894797
15,1,unseen,val_unseen,2,dual_d15_f1_c2,898716547,2,best_unseen,4,55.90277777777778,52.19298245614035,3.7097953216374293,3,best_unseen,4,55.208333333333336,52.19298245614035,3.0153508771929864,3,last,15,52.08333333333333,49.122807017543856,2.9605263157894726
15,2,seen,val_seen,2,dual_d15_f2_c2,319380449,2,best_seen,9,58.333333333333336,62.28070175438596,-3.947368421052623,3,best_seen,8,55.208333333333336,60.08771929824561,-4.879385964912274,3,last,15,52.77777777777778,55.70175438596492,-2.9239766081871394
15,2,unseen,val_unseen,3,dual_d15_f2_c3,319380449,3,best_unseen,9,58.333333333333336,61.8421052631579,-3.5087719298245617,3,best_unseen,9,58.333333333333336,61.8421052631579,-3.5087719298245617,3,last,15,50.69444444444444,55.70175438596492,-5.007309941520475
15,3,seen,val_seen,3,dual_d15_f3_c3,2012667364,3,best_seen,11,67.0138888888889,58.333333333333336,8.680555555555564,3,best_seen,11,67.0138888888889,58.333333333333336,8.680555555555564,3,last,15,69.79166666666666,57.352941176470594,12.438725490196063
15,3,unseen,val_unseen,3,dual_d15_f3_c3,2012667364,3,best_unseen,8,61.11111111111111,56.862745098039206,4.248366013071902,3,best_unseen,8,61.11111111111111,56.862745098039206,4.248366013071902,3,last,15,61.80555555555556,57.352941176470594,4.452614379084963
15,4,seen,val_seen,2,dual_d15_f4_c2,1376397451,2,best_seen,5,54.166666666666664,57.352941176470594,-3.18627450980393,3,best_seen,5,53.81944444444444,54.90196078431372,-1.0825163398692794,3,last,15,56.25,55.88235294117647,0.367647058823529
15,4,unseen,val_unseen,2,dual_d15_f4_c2,1376397451,2,best_unseen,6,54.51388888888889,57.84313725490197,-3.3292483660130756,3,best_unseen,5,51.041666666666664,54.90196078431372,-3.860294117647058,3,last,15,51.736111111111114,55.88235294117647,-4.146241830065357
16,0,seen,val_seen,3,dual_d16_f0_c3,282187317,3,best_seen,9,59.72222222222222,58.7719298245614,0.9502923976608244,3,best_seen,9,59.72222222222222,58.7719298245614,0.9502923976608244,3,last,15,47.91666666666667,45.175438596491226,2.7412280701754455
16,0,unseen,val_unseen,3,dual_d16_f0_c3,282187317,3,best_unseen,9,59.375,58.7719298245614,0.603070175438603,3,best_unseen,9,59.375,58.7719298245614,0.603070175438603,3,last,15,42.013888888888886,45.175438596491226,-3.16154970760234
16,1,seen,val_seen,2,dual_d16_f1_c2,1342588540,2,best_seen,7,61.111111111111114,56.57894736842105,4.5321637426900665,3,best_seen,7,60.06944444444445,60.526315789473685,-0.456871345029235,3,last,15,61.458333333333336,62.28070175438596,-0.822368421052623
16,1,unseen,val_unseen,3,dual_d16_f1_c3,1342588540,3,best_unseen,5,53.47222222222222,57.45614035087719,-3.9839181286549703,3,best_unseen,5,53.47222222222222,57.45614035087719,-3.9839181286549703,3,last,15,54.86111111111111,62.28070175438596,-7.4195906432748515
16,2,seen,val_seen,2,dual_d16_f2_c2,139642410,2,best_seen,6,54.513888888888886,45.175438596491226,9.33845029239766,3,best_seen,5,51.73611111111111,47.80701754385965,3.9290935672514564,3,last,15,54.51388888888889,48.68421052631579,5.829678362573105
16,2,unseen,val_unseen,2,dual_d16_f2_c2,139642410,2,best_unseen,6,51.04166666666667,45.175438596491226,5.8662280701754455,3,best_unseen,6,50.000000000000014,47.36842105263157,2.631578947368446,3,last,15,52.43055555555555,48.68421052631579,3.7463450292397624
16,3,seen,val_seen,3,dual_d16_f3_c3,1398159721,3,best_seen,8,66.31944444444444,60.33868092691621,5.980763517528231,3,best_seen,8,66.31944444444444,60.33868092691621,5.980763517528231,3,last,15,60.76388888888889,56.43196672608438,4.33192216280451
16,3,unseen,val_unseen,2,dual_d16_f3_c2,1398159721,2,best_unseen,6,65.62500000000001,54.96137849079027,10.663621509209747,3,best_unseen,6,64.58333333333334,53.475935828877006,11.107397504456337,3,last,15,60.416666666666664,56.43196672608438,3.9846999405822814
16,4,seen,val_seen,2,dual_d16_f4_c2,1803073253,2,best_seen,12,60.76388888888889,53.08972073677957,7.674168152109324,3,best_seen,6,54.86111111111111,50.20796197266786,4.653149138443247,3,last,15,47.91666666666667,46.25668449197861,1.6599821746880608
16,4,unseen,val_unseen,3,dual_d16_f4_c3,1803073253,3,best_unseen,6,56.25,50.20796197266786,6.04203802733214,3,best_unseen,6,56.25,50.20796197266786,6.04203802733214,3,last,15,48.26388888888889,46.25668449197861,2.007204396910282
17,0,seen,val_seen,2,dual_d17_f0_c2,1125175123,2,best_seen,6,61.111111111111114,50.43859649122807,10.672514619883046,3,best_seen,6,59.374999999999986,50.87719298245613,8.497807017543856,3,last,15,57.291666666666664,46.92982456140351,10.361842105263158
17,0,unseen,val_unseen,2,dual_d17_f0_c2,1125175123,2,best_unseen,6,55.20833333333333,50.43859649122807,4.76973684210526,3,best_unseen,5,52.77777777777778,51.31578947368421,1.4619883040935662,3,last,15,50.0,46.92982456140351,3.0701754385964932
17,1,seen,val_seen,2,dual_d17_f1_c2,831926965,2,best_seen,8,60.763888888888886,55.70175438596491,5.062134502923975,3,best_seen,8,60.416666666666664,53.50877192982456,6.907894736842103,3,last,15,44.44444444444445,38.59649122807018,5.847953216374272
17,1,unseen,val_unseen,3,dual_d17_f1_c3,831926965,3,best_unseen,8,59.72222222222222,53.50877192982456,6.21345029239766,3,best_unseen,8,59.72222222222222,53.50877192982456,6.21345029239766,3,last,15,42.70833333333334,38.59649122807018,4.111842105263165
17,2,seen,val_seen,1,dual_d17_f2_c1,1337645325,1,best_seen,15,57.63888888888889,54.385964912280706,3.252923976608187,3,best_seen,4,50.34722222222222,50.43859649122807,-0.091374269005847,3,last,15,52.43055555555557,52.19298245614035,0.2375730994152221
17,2,unseen,val_unseen,2,dual_d17_f2_c2,1337645325,2,best_unseen,8,54.51388888888889,50.877192982456144,3.636695906432749,3,best_unseen,4,50.69444444444444,50.43859649122807,0.25584795321637444,3,last,15,55.208333333333336,52.19298245614035,3.0153508771929864
17,3,seen,val_seen,2,dual_d17_f3_c2,1542878459,2,best_seen,8,63.541666666666664,66.66666666666666,-3.124999999999993,3,best_seen,8,62.84722222222222,67.67676767676768,-4.82954545454546,3,last,15,55.90277777777778,61.11111111111111,-5.208333333333329
17,3,unseen,val_unseen,3,dual_d17_f3_c3,1542878459,3,best_unseen,8,59.02777777777778,67.67676767676768,-8.648989898989903,3,best_unseen,8,59.02777777777778,67.67676767676768,-8.648989898989903,3,last,15,55.208333333333336,61.11111111111111,-5.9027777777777715
17,4,seen,val_seen,2,dual_d17_f4_c2,2092251824,2,best_seen,9,62.5,61.007130124777184,1.4928698752228158,3,best_seen,10,61.458333333333336,55.3475935828877,6.110739750445639,3,last,15,61.80555555555555,59.03149138443256,2.774064171122987
17,4,unseen,val_unseen,0,dual_d17_f4_c0,2092251824,0,best_unseen,15,57.291666666666664,54.857397504456316,2.4342691622103487,3,best_unseen,4,53.125,56.491384432560906,-3.3663844325609062,3,last,15,57.291666666666664,59.03149138443256,-1.7398247177658988
18,0,seen,val_seen,2,dual_d18_f0_c2,797919061,2,best_seen,7,55.55555555555555,51.754385964912274,3.8011695906432763,3,best_seen,4,46.527777777777786,42.54385964912281,3.9839181286549774,3,last,15,43.402777777777786,42.98245614035088,0.420321637426909
18,0,unseen,val_unseen,2,dual_d18_f0_c2,797919061,2,best_unseen,7,62.84722222222222,51.754385964912274,11.092836257309948,3,best_unseen,4,50.0,42.54385964912281,7.456140350877192,3,last,15,47.22222222222223,42.98245614035088,4.239766081871352
18,1,seen,val_seen,2,dual_d18_f1_c2,788504374,2,best_seen,5,53.47222222222222,51.754385964912274,1.7178362573099477,3,best_seen,3,53.47222222222222,52.192982456140356,1.279239766081865,3,last,15,49.65277777777777,49.56140350877193,0.09137426900583989
18,1,unseen,val_unseen,3,dual_d18_f1_c3,788504374,3,best_unseen,3,49.652777777777786,52.192982456140356,-2.5402046783625707,3,best_unseen,3,49.652777777777786,52.192982456140356,-2.5402046783625707,3,last,15,48.263888888888886,49.56140350877193,-1.2975146198830458
18,2,seen,val_seen,3,dual_d18_f2_c3,554709284,3,best_seen,8,55.208333333333336,52.192982456140356,3.0153508771929793,3,best_seen,8,55.208333333333336,52.192982456140356,3.0153508771929793,3,last,15,45.48611111111111,44.73684210526316,0.7492690058479496
18,2,unseen,val_unseen,2,dual_d18_f2_c2,554709284,2,best_unseen,6,49.30555555555555,46.05263157894737,3.25292397660818,3,best_unseen,5,46.52777777777777,43.859649122807014,2.668128654970758,3,last,15,51.041666666666664,44.73684210526316,6.304824561403507
18,3,seen,val_seen,3,dual_d18_f3_c3,278918435,3,best_seen,11,63.54166666666667,59.59595959595959,3.94570707070708,3,best_seen,11,63.54166666666667,59.59595959595959,3.94570707070708,3,last,15,59.02777777777778,50.0,9.027777777777779
18,3,unseen,val_unseen,2,dual_d18_f3_c2,278918435,2,best_unseen,11,68.05555555555557,56.56565656565656,11.489898989899011,3,best_unseen,11,67.70833333333334,59.59595959595959,8.112373737373751,3,last,15,56.59722222222222,50.0,6.597222222222221
18,4,seen,val_seen,0,dual_d18_f4_c0,1261323471,0,best_seen,11,49.652777777777786,52.3767082590612,-2.7239304812834177,3,best_seen,2,39.23611111111111,41.993464052287585,-2.757352941176478,3,last,15,51.73611111111111,48.484848484848484,3.2512626262626227
18,4,unseen,val_unseen,1,dual_d18_f4_c1,1261323471,1,best_unseen,8,45.48611111111111,44.99405822935234,0.4920528817587666,3,best_unseen,2,40.27777777777777,41.993464052287585,-1.7156862745098138,3,last,15,51.041666666666664,48.484848484848484,2.55681818181818
19,0,seen,val_seen,2,dual_d19_f0_c2,63368197,2,best_seen,9,59.72222222222222,55.70175438596491,4.0204678362573105,3,best_seen,5,55.208333333333336,53.07017543859649,2.1381578947368425,3,last,15,51.041666666666664,47.368421052631575,3.673245614035089
19,0,unseen,val_unseen,2,dual_d19_f0_c2,63368197,2,best_unseen,7,50.34722222222222,59.64912280701754,-9.30190058479532,3,best_unseen,5,49.30555555555556,53.07017543859649,-3.764619883040936,3,last,15,44.79166666666667,47.368421052631575,-2.576754385964904
19,1,seen,val_seen,3,dual_d19_f1_c3,1173761629,3,best_seen,6,67.70833333333334,59.826932195353244,7.881401137980099,3,best_seen,6,67.70833333333334,59.826932195353244,7.881401137980099,3,last,15,60.76388888888889,60.822664770033185,-0.05877588114429244
19,1,unseen,val_unseen,2,dual_d19_f1_c2,1173761629,2,best_unseen,7,58.68055555555556,56.85158843053579,1.8289671250197657,3,best_unseen,6,55.208333333333336,59.826932195353244,-4.618598862019908,3,last,15,58.68055555555555,60.822664770033185,-2.1421092144776352
19,2,seen,val_seen,2,dual_d19_f2_c2,88091280,2,best_seen,7,55.55555555555556,49.56140350877193,5.994152046783626,3,best_seen,5,55.208333333333336,48.68421052631578,6.524122807017555,3,last,15,50.34722222222222,51.75438596491229,-1.4071637426900665
19,2,unseen,val_unseen,0,dual_d19_f2_c0,88091280,0,best_unseen,11,49.652777777777786,44.29824561403509,5.354532163742697,3,best_unseen,5,49.65277777777777,48.68421052631578,0.968567251461991,3,last,15,51.388888888888886,51.75438596491229,-0.3654970760234022
19,3,seen,val_seen,0,dual_d19_f3_c0,126893306,0,best_seen,15,70.1388888888889,58.82352941176471,11.31535947712419,3,best_seen,10,68.75,55.392156862745104,13.357843137254896,3,last,15,64.93055555555554,54.90196078431372,10.02859477124182
19,3,unseen,val_unseen,0,dual_d19_f3_c0,126893306,0,best_unseen,14,61.111111111111114,55.882352941176485,5.228758169934629,3,best_unseen,5,56.25,54.90196078431373,1.3480392156862706,3,last,15,59.02777777777778,54.90196078431372,4.125816993464056
19,4,seen,val_seen,2,dual_d19_f4_c2,219574101,2,best_seen,6,60.76388888888889,61.76470588235294,-1.0008169934640492,3,best_seen,6,59.02777777777778,59.80392156862745,-0.7761437908496731,3,last,15,53.125,56.86274509803921,-3.7377450980392126
19,4,unseen,val_unseen,2,dual_d19_f4_c2,219574101,2,best_unseen,6,59.72222222222222,61.76470588235294,-2.0424836601307206,3,best_unseen,6,57.98611111111111,59.80392156862745,-1.8178104575163445,3,last,15,56.59722222222222,56.86274509803921,-0.2655228758169912
20,0,seen,val_seen,2,dual_d20_f0_c2,1330770066,2,best_seen,8,60.06944444444444,53.07017543859649,6.99926900584795,3,best_seen,4,57.291666666666664,50.000000000000014,7.29166666666665,3,last,15,61.458333333333336,56.14035087719298,5.317982456140356
20,0,unseen,val_unseen,1,dual_d20_f0_c1,1330770066,1,best_unseen,11,53.47222222222222,47.80701754385965,5.665204678362571,3,best_unseen,4,51.736111111111114,50.000000000000014,1.7361111111111,3,last,15,57.98611111111111,56.14035087719298,1.8457602339181278
20,1,seen,val_seen,2,dual_d20_f1_c2,1092431620,2,best_seen,6,59.375,53.94736842105262,5.427631578947377,3,best_seen,6,59.375,57.456140350877185,1.9188596491228154,3,last,15,57.986111111111114,52.19298245614035,5.793128654970765
20,1,unseen,val_unseen,3,dual_d20_f1_c3,1092431620,3,best_unseen,4,56.94444444444445,52.63157894736842,4.312865497076032,3,best_unseen,4,56.94444444444445,52.63157894736842,4.312865497076032,3,last,15,52.43055555555555,52.19298245614035,0.23757309941520077
20,2,seen,val_seen,3,dual_d20_f2_c3,77176920,3,best_seen,8,70.83333333333334,61.84210526315789,8.991228070175453,3,best_seen,8,70.83333333333334,61.84210526315789,8.991228070175453,3,last,15,62.15277777777778,56.14035087719298,6.012426900584799
20,2,unseen,val_unseen,0,dual_d20_f2_c0,77176920,0,best_unseen,13,55.208333333333336,53.50877192982456,1.699561403508774,3,best_unseen,4,54.166666666666664,56.57894736842105,-2.4122807017543835,3,last,15,53.81944444444444,56.14035087719298,-2.3209064327485365
20,3,seen,val_seen,2,dual_d20_f3_c2,231307017,2,best_seen,3,42.01388888888889,33.70469399881165,8.309194890077244,3,best_seen,3,40.625,34.239453357100416,6.385546642899584,3,last,15,45.48611111111111,48.024361259655365,-2.5382501485442575
20,3,unseen,val_unseen,0,dual_d20_f3_c0,231307017,0,best_unseen,10,45.486111111111114,36.229946524064175,9.25616458704694,3,best_unseen,3,42.36111111111111,34.239453357100416,8.121657754010691,3,last,15,52.08333333333333,48.024361259655365,4.058972073677964
20,4,seen,val_seen,3,dual_d20_f4_c3,1719271764,3,best_seen,10,57.63888888888889,52.450980392156865,5.187908496732028,3,best_seen,10,57.63888888888889,52.450980392156865,5.187908496732028,3,last,15,55.55555555555555,50.98039215686274,4.575163398692808
20,4,unseen,val_unseen,0,dual_d20_f4_c0,1719271764,0,best_unseen,13,48.95833333333333,53.431372549019606,-4.473039215686278,3,best_unseen,4,45.48611111111111,51.47058823529412,-5.984477124183016,3,last,15,51.38888888888889,50.98039215686274,0.4084967320261512
