unit_id,draw,fold,config_index,train_seed,role,checkpoint,checkpoint_epoch,records,uar_percent
dual_d04_f2_c2,4,2,2,421966491,val_seen,best_seen,7,288,67.01388888888889
dual_d04_f2_c2,4,2,2,421966491,val_seen,best_unseen,5,288,59.374999999999986
dual_d04_f2_c2,4,2,2,421966491,val_seen,last,15,288,65.97222222222221
dual_d04_f2_c2,4,2,2,421966491,val_unseen,best_seen,7,288,61.111111111111114
dual_d04_f2_c2,4,2,2,421966491,val_unseen,best_unseen,5,288,60.763888888888886
dual_d04_f2_c2,4,2,2,421966491,val_unseen,last,15,288,65.27777777777779
dual_d04_f2_c2,4,2,2,421966491,test,best_seen,7,228,64.03508771929825
dual_d04_f2_c2,4,2,2,421966491,test,best_unseen,5,228,58.77192982456141
dual_d04_f2_c2,4,2,2,421966491,test,last,15,228,62.28070175438597
dual_d04_f2_c3,4,2,3,421966491,val_seen,best_seen,7,288,67.0138888888889
dual_d04_f2_c3,4,2,3,421966491,val_seen,best_unseen,5,288,59.02777777777778
dual_d04_f2_c3,4,2,3,421966491,val_seen,last,15,288,65.97222222222221
dual_d04_f2_c3,4,2,3,421966491,val_unseen,best_seen,7,288,62.5
dual_d04_f2_c3,4,2,3,421966491,val_unseen,best_unseen,5,288,62.15277777777778
dual_d04_f2_c3,4,2,3,421966491,val_unseen,last,15,288,63.19444444444444
dual_d04_f2_c3,4,2,3,421966491,test,best_seen,7,228,63.59649122807017
dual_d04_f2_c3,4,2,3,421966491,test,best_unseen,5,228,57.45614035087719
dual_d04_f2_c3,4,2,3,421966491,test,last,15,228,61.84210526315789
dual_d04_f3_c0,4,3,0,108565358,val_seen,best_seen,15,288,56.25
dual_d04_f3_c0,4,3,0,108565358,val_seen,best_unseen,12,288,53.81944444444444
dual_d04_f3_c0,4,3,0,108565358,val_seen,last,15,288,56.25
dual_d04_f3_c0,4,3,0,108565358,val_unseen,best_seen,15,288,54.861111111111114
dual_d04_f3_c0,4,3,0,108565358,val_unseen,best_unseen,12,288,56.25
dual_d04_f3_c0,4,3,0,108565358,val_unseen,last,15,288,54.861111111111114
dual_d04_f3_c0,4,3,0,108565358,test,best_seen,15,204,53.92156862745098
dual_d04_f3_c0,4,3,0,108565358,test,best_unseen,12,204,52.450980392156865
dual_d04_f3_c0,4,3,0,108565358,test,last,15,204,53.92156862745098
dual_d04_f3_c1,4,3,1,108565358,val_seen,best_seen,12,288,55.208333333333336
dual_d04_f3_c1,4,3,1,108565358,val_seen,best_unseen,9,288,53.125000000000014
dual_d04_f3_c1,4,3,1,108565358,val_seen,last,15,288,56.94444444444444
dual_d04_f3_c1,4,3,1,108565358,val_unseen,best_seen,12,288,53.47222222222222
dual_d04_f3_c1,4,3,1,108565358,val_unseen,best_unseen,9,288,54.86111111111111
dual_d04_f3_c1,4,3,1,108565358,val_unseen,last,15,288,52.77777777777778
dual_d04_f3_c1,4,3,1,108565358,test,best_seen,12,204,55.39215686274509
dual_d04_f3_c1,4,3,1,108565358,test,best_unseen,9,204,48.529411764705884
dual_d04_f3_c1,4,3,1,108565358,test,last,15,204,52.94117647058824
dual_d04_f3_c2,4,3,2,108565358,val_seen,best_seen,6,288,57.986111111111114
dual_d04_f3_c2,4,3,2,108565358,val_seen,best_unseen,6,288,57.986111111111114
dual_d04_f3_c2,4,3,2,108565358,val_seen,last,15,288,57.986111111111114
dual_d04_f3_c2,4,3,2,108565358,val_unseen,best_seen,6,288,57.291666666666664
dual_d04_f3_c2,4,3,2,108565358,val_unseen,best_unseen,6,288,57.291666666666664
dual_d04_f3_c2,4,3,2,108565358,val_unseen,last,15,288,55.90277777777778
dual_d04_f3_c2,4,3,2,108565358,test,best_seen,6,204,56.862745098039206
dual_d04_f3_c2,4,3,2,108565358,test,best_unseen,6,204,56.862745098039206
dual_d04_f3_c2,4,3,2,108565358,test,last,15,204,53.431372549019606
dual_d04_f3_c3,4,3,3,108565358,val_seen,best_seen,6,288,60.416666666666664
dual_d04_f3_c3,4,3,3,108565358,val_seen,best_unseen,6,288,60.416666666666664
dual_d04_f3_c3,4,3,3,108565358,val_seen,last,15,288,55.208333333333336
dual_d04_f3_c3,4,3,3,108565358,val_unseen,best_seen,6,288,60.06944444444444
dual_d04_f3_c3,4,3,3,108565358,val_unseen,best_unseen,6,288,60.06944444444444
dual_d04_f3_c3,4,3,3,108565358,val_unseen,last,15,288,57.98611111111111
dual_d04_f3_c3,4,3,3,108565358,test,best_seen,6,204,56.37254901960783
dual_d04_f3_c3,4,3,3,108565358,test,best_unseen,6,204,56.37254901960783
dual_d04_f3_c3,4,3,3,108565358,test,last,15,204,57.35294117647059
dual_d04_f4_c0,4,4,0,920710989,val_seen,best_seen,15,288,55.208333333333336
dual_d04_f4_c0,4,4,0,920710989,val_seen,best_unseen,15,288,55.208333333333336
dual_d04_f4_c0,4,4,0,920710989,val_seen,last,15,288,55.208333333333336
dual_d04_f4_c0,4,4,0,920710989,val_unseen,best_seen,15,288,56.250000000000014
dual_d04_f4_c0,4,4,0,920710989,val_unseen,best_unseen,15,288,56.250000000000014
dual_d04_f4_c0,4,4,0,920710989,val_unseen,last,15,288,56.250000000000014
dual_d04_f4_c0,4,4,0,920710989,test,best_seen,15,204,48.0392156862745
dual_d04_f4_c0,4,4,0,920710989,test,best_unseen,15,204,48.0392156862745
dual_d04_f4_c0,4,4,0,920710989,test,last,15,204,48.0392156862745
dual_d04_f4_c1,4,4,1,920710989,val_seen,best_seen,11,288,49.65277777777777
dual_d04_f4_c1,4,4,1,920710989,val_seen,best_unseen,11,288,49.65277777777777
dual_d04_f4_c1,4,4,1,920710989,val_seen,last,15,288,54.51388888888889
dual_d04_f4_c1,4,4,1,920710989,val_unseen,best_seen,11,288,51.38888888888889
dual_d04_f4_c1,4,4,1,920710989,val_unseen,best_unseen,11,288,51.38888888888889
dual_d04_f4_c1,4,4,1,920710989,val_unseen,last,15,288,53.125
dual_d04_f4_c1,4,4,1,920710989,test,best_seen,11,204,46.07843137254902
dual_d04_f4_c1,4,4,1,920710989,test,best_unseen,11,204,46.07843137254902
dual_d04_f4_c1,4,4,1,920710989,test,last,15,204,48.529411764705884
dual_d04_f4_c2,4,4,2,920710989,val_seen,best_seen,7,288,58.33333333333333
dual_d04_f4_c2,4,4,2,920710989,val_seen,best_unseen,7,288,58.33333333333333
dual_d04_f4_c2,4,4,2,920710989,val_seen,last,15,288,58.333333333333336
dual_d04_f4_c2,4,4,2,920710989,val_unseen,best_seen,7,288,60.416666666666664
dual_d04_f4_c2,4,4,2,920710989,val_unseen,best_unseen,7,288,60.416666666666664
dual_d04_f4_c2,4,4,2,920710989,val_unseen,last,15,288,59.02777777777778
dual_d04_f4_c2,4,4,2,920710989,test,best_seen,7,204,52.94117647058824
dual_d04_f4_c2,4,4,2,920710989,test,best_unseen,7,204,52.94117647058824
dual_d04_f4_c2,4,4,2,920710989,test,last,15,204,50.98039215686274
dual_d04_f4_c3,4,4,3,920710989,val_seen,best_seen,11,288,61.80555555555556
dual_d04_f4_c3,4,4,3,920710989,val_seen,best_unseen,4,288,58.333333333333336
dual_d04_f4_c3,4,4,3,920710989,val_seen,last,15,288,57.291666666666664
dual_d04_f4_c3,4,4,3,920710989,val_unseen,best_seen,11,288,62.15277777777778
dual_d04_f4_c3,4,4,3,920710989,val_unseen,best_unseen,4,288,57.63888888888889
dual_d04_f4_c3,4,4,3,920710989,val_unseen,last,15,288,57.63888888888889
dual_d04_f4_c3,4,4,3,920710989,test,best_seen,11,204,53.92156862745098
dual_d04_f4_c3,4,4,3,920710989,test,best_unseen,4,204,51.9607843137255
dual_d04_f4_c3,4,4,3,920710989,test,last,15,204,50.98039215686274
dual_d05_f0_c0,5,0,0,578298087,val_seen,best_seen,11,288,50.34722222222222
dual_d05_f0_c0,5,0,0,578298087,val_seen,best_unseen,14,288,52.77777777777778
dual_d05_f0_c0,5,0,0,578298087,val_seen,last,15,288,50.34722222222222
dual_d05_f0_c0,5,0,0,578298087,val_unseen,best_seen,11,288,55.90277777777778
dual_d05_f0_c0,5,0,0,578298087,val_unseen,best_unseen,14,288,55.55555555555556
dual_d05_f0_c0,5,0,0,578298087,val_unseen,last,15,288,55.90277777777778
dual_d05_f0_c0,5,0,0,578298087,test,best_seen,11,228,50.43859649122807
dual_d05_f0_c0,5,0,0,578298087,test,best_unseen,14,228,46.05263157894737
dual_d05_f0_c0,5,0,0,578298087,test,last,15,228,50.877192982456144
dual_d05_f0_c1,5,0,1,578298087,val_seen,best_seen,11,288,50.69444444444445
dual_d05_f0_c1,5,0,1,578298087,val_seen,best_unseen,11,288,50.69444444444445
dual_d05_f0_c1,5,0,1,578298087,val_seen,last,15,288,51.388888888888886
dual_d05_f0_c1,5,0,1,578298087,val_unseen,best_seen,11,288,54.86111111111111
dual_d05_f0_c1,5,0,1,578298087,val_unseen,best_unseen,11,288,54.86111111111111
dual_d05_f0_c1,5,0,1,578298087,val_unseen,last,15,288,55.208333333333336
dual_d05_f0_c1,5,0,1,578298087,test,best_seen,11,228,47.368421052631575
dual_d05_f0_c1,5,0,1,578298087,test,best_unseen,11,228,47.368421052631575
dual_d05_f0_c1,5,0,1,578298087,test,last,15,228,48.24561403508771
dual_d05_f0_c2,5,0,2,578298087,val_seen,best_seen,8,288,56.25
dual_d05_f0_c2,5,0,2,578298087,val_seen,best_unseen,7,288,54.166666666666664
dual_d05_f0_c2,5,0,2,578298087,val_seen,last,15,288,53.125
dual_d05_f0_c2,5,0,2,578298087,val_unseen,best_seen,8,288,54.166666666666664
dual_d05_f0_c2,5,0,2,578298087,val_unseen,best_unseen,7,288,55.90277777777778
dual_d05_f0_c2,5,0,2,578298087,val_unseen,last,15,288,54.51388888888889
dual_d05_f0_c2,5,0,2,578298087,test,best_seen,8,228,51.754385964912274
dual_d05_f0_c2,5,0,2,578298087,test,best_unseen,7,228,48.24561403508772
dual_d05_f0_c2,5,0,2,578298087,test,last,15,228,46.92982456140351
dual_d05_f0_c3,5,0,3,578298087,val_seen,best_seen,7,288,56.94444444444444
dual_d05_f0_c3,5,0,3,578298087,val_seen,best_unseen,7,288,56.94444444444444
dual_d05_f0_c3,5,0,3,578298087,val_seen,last,15,288,52.08333333333333
dual_d05_f0_c3,5,0,3,578298087,val_unseen,best_seen,7,288,57.29166666666667
dual_d05_f0_c3,5,0,3,578298087,val_unseen,best_unseen,7,288,57.29166666666667
dual_d05_f0_c3,5,0,3,578298087,val_unseen,last,15,288,55.208333333333336
dual_d05_f0_c3,5,0,3,578298087,test,best_seen,7,228,50.877192982456144
dual_d05_f0_c3,5,0,3,578298087,test,best_unseen,7,228,50.877192982456144
dual_d05_f0_c3,5,0,3,578298087,test,last,15,228,50.0
dual_d05_f1_c0,5,1,0,1279822960,val_seen,best_seen,14,288,51.736111111111114
dual_d05_f1_c0,5,1,0,1279822960,val_seen,best_unseen,14,288,51.736111111111114
dual_d05_f1_c0,5,1,0,1279822960,val_seen,last,15,288,50.69444444444444
dual_d05_f1_c0,5,1,0,1279822960,val_unseen,best_seen,14,288,52.083333333333336
dual_d05_f1_c0,5,1,0,1279822960,val_unseen,best_unseen,14,288,52.083333333333336
dual_d05_f1_c0,5,1,0,1279822960,val_unseen,last,15,288,50.0
dual_d05_f1_c0,5,1,0,1279822960,test,best_seen,14,227,52.833096254148884
dual_d05_f1_c0,5,1,0,1279822960,test,best_unseen,14,227,52.833096254148884
dual_d05_f1_c0,5,1,0,1279822960,test,last,15,227,48.897581792318626
dual_d05_f1_c1,5,1,1,1279822960,val_seen,best_seen,14,288,52.77777777777778
dual_d05_f1_c1,5,1,1,1279822960,val_seen,best_unseen,14,288,52.77777777777778
dual_d05_f1_c1,5,1,1,1279822960,val_seen,last,15,288,51.38888888888889
dual_d05_f1_c1,5,1,1,1279822960,val_unseen,best_seen,14,288,52.083333333333336
dual_d05_f1_c1,5,1,1,1279822960,val_unseen,best_unseen,14,288,52.083333333333336
dual_d05_f1_c1,5,1,1,1279822960,val_unseen,last,15,288,48.26388888888889
dual_d05_f1_c1,5,1,1,1279822960,test,best_seen,14,227,52.38264580369844
dual_d05_f1_c1,5,1,1,1279822960,test,best_unseen,14,227,52.38264580369844
dual_d05_f1_c1,5,1,1,1279822960,test,last,15,227,47.546230440967285
dual_d05_f1_c2,5,1,2,1279822960,val_seen,best_seen,7,288,54.166666666666664
dual_d05_f1_c2,5,1,2,1279822960,val_seen,best_unseen,10,288,54.51388888888889
dual_d05_f1_c2,5,1,2,1279822960,val_seen,last,15,288,53.47222222222222
dual_d05_f1_c2,5,1,2,1279822960,val_unseen,best_seen,7,288,50.34722222222222
dual_d05_f1_c2,5,1,2,1279822960,val_unseen,best_unseen,10,288,56.94444444444445
dual_d05_f1_c2,5,1,2,1279822960,val_unseen,last,15,288,52.08333333333333
dual_d05_f1_c2,5,1,2,1279822960,test,best_seen,7,227,51.48174490279753
dual_d05_f1_c2,5,1,2,1279822960,test,best_unseen,10,227,56.294452347083926
dual_d05_f1_c2,5,1,2,1279822960,test,last,15,227,50.13039355144618
dual_d05_f1_c3,5,1,3,1279822960,val_seen,best_seen,8,288,56.94444444444445
dual_d05_f1_c3,5,1,3,1279822960,val_seen,best_unseen,8,288,56.94444444444445
dual_d05_f1_c3,5,1,3,1279822960,val_seen,last,15,288,51.73611111111111
dual_d05_f1_c3,5,1,3,1279822960,val_unseen,best_seen,8,288,57.63888888888889
dual_d05_f1_c3,5,1,3,1279822960,val_unseen,best_unseen,8,288,57.63888888888889
dual_d05_f1_c3,5,1,3,1279822960,val_unseen,last,15,288,52.083333333333336
dual_d05_f1_c3,5,1,3,1279822960,test,best_seen,8,227,55.500237079184444
dual_d05_f1_c3,5,1,3,1279822960,test,best_unseen,8,227,55.500237079184444
dual_d05_f1_c3,5,1,3,1279822960,test,last,15,227,48.37600758653391
dual_d05_f2_c0,5,2,0,318740379,val_seen,best_seen,12,288,50.69444444444444
dual_d05_f2_c0,5,2,0,318740379,val_seen,best_unseen,12,288,50.69444444444444
dual_d05_f2_c0,5,2,0,318740379,val_seen,last,15,288,47.56944444444444
dual_d05_f2_c0,5,2,0,318740379,val_unseen,best_seen,12,288,51.736111111111114
dual_d05_f2_c0,5,2,0,318740379,val_unseen,best_unseen,12,288,51.736111111111114
dual_d05_f2_c0,5,2,0,318740379,val_unseen,last,15,288,49.65277777777777
dual_d05_f2_c0,5,2,0,318740379,test,best_seen,12,228,52.63157894736842
dual_d05_f2_c0,5,2,0,318740379,test,best_unseen,12,228,52.63157894736842
dual_d05_f2_c0,5,2,0,318740379,test,last,15,228,53.07017543859648
dual_d05_f2_c1,5,2,1,318740379,val_seen,best_seen,12,288,52.083333333333336
dual_d05_f2_c1,5,2,1,318740379,val_seen,best_unseen,12,288,52.083333333333336
dual_d05_f2_c1,5,2,1,318740379,val_seen,last,15,288,44.79166666666667
dual_d05_f2_c1,5,2,1,318740379,val_unseen,best_seen,12,288,50.0
dual_d05_f2_c1,5,2,1,318740379,val_unseen,best_unseen,12,288,50.0
dual_d05_f2_c1,5,2,1,318740379,val_unseen,last,15,288,50.34722222222222
dual_d05_f2_c1,5,2,1,318740379,test,best_seen,12,228,50.43859649122807
dual_d05_f2_c1,5,2,1,318740379,test,best_unseen,12,228,50.43859649122807
dual_d05_f2_c1,5,2,1,318740379,test,last,15,228,49.56140350877193
dual_d05_f2_c2,5,2,2,318740379,val_seen,best_seen,8,288,51.73611111111111
dual_d05_f2_c2,5,2,2,318740379,val_seen,best_unseen,7,288,52.083333333333336
dual_d05_f2_c2,5,2,2,318740379,val_seen,last,15,288,51.73611111111111
dual_d05_f2_c2,5,2,2,318740379,val_unseen,best_seen,8,288,57.63888888888889
dual_d05_f2_c2,5,2,2,318740379,val_unseen,best_unseen,7,288,59.02777777777778
dual_d05_f2_c2,5,2,2,318740379,val_unseen,last,15,288,52.77777777777778
dual_d05_f2_c2,5,2,2,318740379,test,best_seen,8,228,54.385964912280706
dual_d05_f2_c2,5,2,2,318740379,test,best_unseen,7,228,59.21052631578948
dual_d05_f2_c2,5,2,2,318740379,test,last,15,228,55.26315789473685
dual_d05_f2_c3,5,2,3,318740379,val_seen,best_seen,8,288,53.81944444444444
dual_d05_f2_c3,5,2,3,318740379,val_seen,best_unseen,6,288,51.736111111111114
dual_d05_f2_c3,5,2,3,318740379,val_seen,last,15,288,50.69444444444444
dual_d05_f2_c3,5,2,3,318740379,val_unseen,best_seen,8,288,58.68055555555555
dual_d05_f2_c3,5,2,3,318740379,val_unseen,best_unseen,6,288,56.94444444444444
dual_d05_f2_c3,5,2,3,318740379,val_unseen,last,15,288,53.124999999999986
dual_d05_f2_c3,5,2,3,318740379,test,best_seen,8,228,56.14035087719298
dual_d05_f2_c3,5,2,3,318740379,test,best_unseen,6,228,56.14035087719299
dual_d05_f2_c3,5,2,3,318740379,test,last,15,228,50.0
dual_d05_f3_c0,5,3,0,1151215416,val_seen,best_seen,14,288,62.5
dual_d05_f3_c0,5,3,0,1151215416,val_seen,best_unseen,14,288,62.5
dual_d05_f3_c0,5,3,0,1151215416,val_seen,last,15,288,61.80555555555555
dual_d05_f3_c0,5,3,0,1151215416,val_unseen,best_seen,14,288,61.11111111111111
dual_d05_f3_c0,5,3,0,1151215416,val_unseen,best_unseen,14,288,61.11111111111111
dual_d05_f3_c0,5,3,0,1151215416,val_unseen,last,15,288,58.68055555555555
dual_d05_f3_c0,5,3,0,1151215416,test,best_seen,14,204,63.72549019607844
dual_d05_f3_c0,5,3,0,1151215416,test,best_unseen,14,204,63.72549019607844
dual_d05_f3_c0,5,3,0,1151215416,test,last,15,204,61.76470588235294
dual_d05_f3_c1,5,3,1,1151215416,val_seen,best_seen,14,288,57.63888888888889
dual_d05_f3_c1,5,3,1,1151215416,val_seen,best_unseen,14,288,57.63888888888889
dual_d05_f3_c1,5,3,1,1151215416,val_seen,last,15,288,55.55555555555555
dual_d05_f3_c1,5,3,1,1151215416,val_unseen,best_seen,14,288,55.208333333333336
dual_d05_f3_c1,5,3,1,1151215416,val_unseen,best_unseen,14,288,55.208333333333336
dual_d05_f3_c1,5,3,1,1151215416,val_unseen,last,15,288,52.77777777777778
dual_d05_f3_c1,5,3,1,1151215416,test,best_seen,14,204,55.88235294117647
dual_d05_f3_c1,5,3,1,1151215416,test,best_unseen,14,204,55.88235294117647
dual_d05_f3_c1,5,3,1,1151215416,test,last,15,204,52.450980392156865
dual_d05_f3_c2,5,3,2,1151215416,val_seen,best_seen,7,288,60.416666666666664
dual_d05_f3_c2,5,3,2,1151215416,val_seen,best_unseen,7,288,60.416666666666664
dual_d05_f3_c2,5,3,2,1151215416,val_seen,last,15,288,59.375
dual_d05_f3_c2,5,3,2,1151215416,val_unseen,best_seen,7,288,55.90277777777778
dual_d05_f3_c2,5,3,2,1151215416,val_unseen,best_unseen,7,288,55.90277777777778
dual_d05_f3_c2,5,3,2,1151215416,val_unseen,last,15,288,56.94444444444444
dual_d05_f3_c2,5,3,2,1151215416,test,best_seen,7,204,56.372549019607845
dual_d05_f3_c2,5,3,2,1151215416,test,best_unseen,7,204,56.372549019607845
dual_d05_f3_c2,5,3,2,1151215416,test,last,15,204,50.980392156862756
dual_d05_f3_c3,5,3,3,1151215416,val_seen,best_seen,7,288,63.19444444444444
dual_d05_f3_c3,5,3,3,1151215416,val_seen,best_unseen,7,288,63.19444444444444
dual_d05_f3_c3,5,3,3,1151215416,val_seen,last,15,288,57.98611111111111
dual_d05_f3_c3,5,3,3,1151215416,val_unseen,best_seen,7,288,54.51388888888889
dual_d05_f3_c3,5,3,3,1151215416,val_unseen,best_unseen,7,288,54.51388888888889
dual_d05_f3_c3,5,3,3,1151215416,val_unseen,last,15,288,55.55555555555555
dual_d05_f3_c3,5,3,3,1151215416,test,best_seen,7,204,54.90196078431373
dual_d05_f3_c3,5,3,3,1151215416,test,best_unseen,7,204,54.90196078431373
dual_d05_f3_c3,5,3,3,1151215416,test,last,15,204,53.431372549019606
dual_d05_f4_c0,5,4,0,1915297354,val_seen,best_seen,13,288,58.33333333333333
dual_d05_f4_c0,5,4,0,1915297354,val_seen,best_unseen,13,288,58.33333333333333
dual_d05_f4_c0,5,4,0,1915297354,val_seen,last,15,288,58.333333333333336
dual_d05_f4_c0,5,4,0,1915297354,val_unseen,best_seen,13,288,52.083333333333336
dual_d05_f4_c0,5,4,0,1915297354,val_unseen,best_unseen,13,288,52.083333333333336
dual_d05_f4_c0,5,4,0,1915297354,val_unseen,last,15,288,53.81944444444445
dual_d05_f4_c0,5,4,0,1915297354,test,best_seen,13,204,50.980392156862756
dual_d05_f4_c0,5,4,0,1915297354,test,best_unseen,13,204,50.980392156862756
dual_d05_f4_c0,5,4,0,1915297354,test,last,15,204,54.90196078431373
dual_d05_f4_c1,5,4,1,1915297354,val_seen,best_seen,12,288,60.06944444444444
dual_d05_f4_c1,5,4,1,1915297354,val_seen,best_unseen,12,288,60.06944444444444
dual_d05_f4_c1,5,4,1,1915297354,val_seen,last,15,288,57.98611111111111
dual_d05_f4_c1,5,4,1,1915297354,val_unseen,best_seen,12,288,54.166666666666664
dual_d05_f4_c1,5,4,1,1915297354,val_unseen,best_unseen,12,288,54.166666666666664
dual_d05_f4_c1,5,4,1,1915297354,val_unseen,last,15,288,56.59722222222222
dual_d05_f4_c1,5,4,1,1915297354,test,best_seen,12,204,53.92156862745098
dual_d05_f4_c1,5,4,1,1915297354,test,best_unseen,12,204,53.92156862745098
dual_d05_f4_c1,5,4,1,1915297354,test,last,15,204,53.92156862745098
dual_d05_f4_c2,5,4,2,1915297354,val_seen,best_seen,5,288,53.81944444444445
dual_d05_f4_c2,5,4,2,1915297354,val_seen,best_unseen,3,288,58.68055555555556
dual_d05_f4_c2,5,4,2,1915297354,val_seen,last,15,288,58.68055555555556
dual_d05_f4_c2,5,4,2,1915297354,val_unseen,best_seen,5,288,50.69444444444444
dual_d05_f4_c2,5,4,2,1915297354,val_unseen,best_unseen,3,288,49.30555555555556
dual_d05_f4_c2,5,4,2,1915297354,val_unseen,last,15,288,54.51388888888889
dual_d05_f4_c2,5,4,2,1915297354,test,best_seen,5,204,54.41176470588235
dual_d05_f4_c2,5,4,2,1915297354,test,best_unseen,3,204,50.980392156862756
dual_d05_f4_c2,5,4,2,1915297354,test,last,15,204,53.92156862745098
dual_d05_f4_c3,5,4,3,1915297354,val_seen,best_seen,4,288,55.55555555555556
dual_d05_f4_c3,5,4,3,1915297354,val_seen,best_unseen,3,288,52.77777777777778
dual_d05_f4_c3,5,4,3,1915297354,val_seen,last,15,288,57.638888888888886
dual_d05_f4_c3,5,4,3,1915297354,val_unseen,best_seen,4,288,50.69444444444445
dual_d05_f4_c3,5,4,3,1915297354,val_unseen,best_unseen,3,288,52.083333333333336
dual_d05_f4_c3,5,4,3,1915297354,val_unseen,last,15,288,53.47222222222222
dual_d05_f4_c3,5,4,3,1915297354,test,best_seen,4,204,49.01960784313726
dual_d05_f4_c3,5,4,3,1915297354,test,best_unseen,3,204,55.88235294117647
dual_d05_f4_c3,5,4,3,1915297354,test,last,15,204,52.45098039215685
dual_d06_f0_c0,6,0,0,148904446,val_seen,best_seen,15,288,62.15277777777778
dual_d06_f0_c0,6,0,0,148904446,val_seen,best_unseen,14,288,60.06944444444444
dual_d06_f0_c0,6,0,0,148904446,val_seen,last,15,288,62.15277777777778
dual_d06_f0_c0,6,0,0,148904446,val_unseen,best_seen,15,288,56.59722222222222
dual_d06_f0_c0,6,0,0,148904446,val_unseen,best_unseen,14,288,55.55555555555556
dual_d06_f0_c0,6,0,0,148904446,val_unseen,last,15,288,56.59722222222222
dual_d06_f0_c0,6,0,0,148904446,test,best_seen,15,228,59.64912280701754
dual_d06_f0_c0,6,0,0,148904446,test,best_unseen,14,228,56.14035087719298
dual_d06_f0_c0,6,0,0,148904446,test,last,15,228,59.64912280701754
dual_d06_f0_c1,6,0,1,148904446,val_seen,best_seen,14,288,58.68055555555555
dual_d06_f0_c1,6,0,1,148904446,val_seen,best_unseen,10,288,57.98611111111111
dual_d06_f0_c1,6,0,1,148904446,val_seen,last,15,288,62.84722222222222
dual_d06_f0_c1,6,0,1,148904446,val_unseen,best_seen,14,288,56.94444444444445
dual_d06_f0_c1,6,0,1,148904446,val_unseen,best_unseen,10,288,54.513888888888886
dual_d06_f0_c1,6,0,1,148904446,val_unseen,last,15,288,54.513888888888886
dual_d06_f0_c1,6,0,1,148904446,test,best_seen,14,228,58.333333333333336
dual_d06_f0_c1,6,0,1,148904446,test,best_unseen,10,228,56.14035087719298
dual_d06_f0_c1,6,0,1,148904446,test,last,15,228,60.96491228070175
dual_d06_f0_c2,6,0,2,148904446,val_seen,best_seen,9,288,63.19444444444445
dual_d06_f0_c2,6,0,2,148904446,val_seen,best_unseen,9,288,63.19444444444445
dual_d06_f0_c2,6,0,2,148904446,val_seen,last,15,288,62.84722222222222
dual_d06_f0_c2,6,0,2,148904446,val_unseen,best_seen,9,288,60.06944444444445
dual_d06_f0_c2,6,0,2,148904446,val_unseen,best_unseen,9,288,60.06944444444445
dual_d06_f0_c2,6,0,2,148904446,val_unseen,last,15,288,55.55555555555555
dual_d06_f0_c2,6,0,2,148904446,test,best_seen,9,228,61.40350877192983
dual_d06_f0_c2,6,0,2,148904446,test,best_unseen,9,228,61.40350877192983
dual_d06_f0_c2,6,0,2,148904446,test,last,15,228,62.28070175438597
dual_d06_f0_c3,6,0,3,148904446,val_seen,best_seen,9,288,67.0138888888889
dual_d06_f0_c3,6,0,3,148904446,val_seen,best_unseen,9,288,67.0138888888889
dual_d06_f0_c3,6,0,3,148904446,val_seen,last,15,288,60.416666666666664
dual_d06_f0_c3,6,0,3,148904446,val_unseen,best_seen,9,288,61.80555555555556
dual_d06_f0_c3,6,0,3,148904446,val_unseen,best_unseen,9,288,61.80555555555556
dual_d06_f0_c3,6,0,3,148904446,val_unseen,last,15,288,57.98611111111111
dual_d06_f0_c3,6,0,3,148904446,test,best_seen,9,228,63.15789473684211
dual_d06_f0_c3,6,0,3,148904446,test,best_unseen,9,228,63.15789473684211
dual_d06_f0_c3,6,0,3,148904446,test,last,15,228,59.210526315789465
dual_d06_f1_c0,6,1,0,2066684899,val_seen,best_seen,15,288,57.986111111111114
dual_d06_f1_c0,6,1,0,2066684899,val_seen,best_unseen,14,288,56.94444444444444
dual_d06_f1_c0,6,1,0,2066684899,val_seen,last,15,288,57.986111111111114
dual_d06_f1_c0,6,1,0,2066684899,val_unseen,best_seen,15,288,48.95833333333333
dual_d06_f1_c0,6,1,0,2066684899,val_unseen,best_unseen,14,288,48.611111111111114
dual_d06_f1_c0,6,1,0,2066684899,val_unseen,last,15,288,48.95833333333333
dual_d06_f1_c0,6,1,0,2066684899,test,best_seen,15,221,54.154154154154156
dual_d06_f1_c0,6,1,0,2066684899,test,best_unseen,14,221,52.36486486486487
dual_d06_f1_c0,6,1,0,2066684899,test,last,15,221,54.154154154154156
dual_d06_f1_c1,6,1,1,2066684899,val_seen,best_seen,14,288,60.06944444444445
dual_d06_f1_c1,6,1,1,2066684899,val_seen,best_unseen,8,288,56.25
dual_d06_f1_c1,6,1,1,2066684899,val_seen,last,15,288,58.333333333333336
dual_d06_f1_c1,6,1,1,2066684899,val_unseen,best_seen,14,288,50.0
dual_d06_f1_c1,6,1,1,2066684899,val_unseen,best_unseen,8,288,49.65277777777777
dual_d06_f1_c1,6,1,1,2066684899,val_unseen,last,15,288,50.0
dual_d06_f1_c1,6,1,1,2066684899,test,best_seen,14,221,54.17917917917917
dual_d06_f1_c1,6,1,1,2066684899,test,best_unseen,8,221,51.97697697697697
dual_d06_f1_c1,6,1,1,2066684899,test,last,15,221,55.04254254254255
dual_d06_f1_c2,6,1,2,2066684899,val_seen,best_seen,8,288,61.458333333333336
