draw,fold,direction,rule,config_index,selection_uar,report_seen_uar,report_unseen_uar,test_uar,reuse_pp,report_gap_pp,apparent_gap_pp,report_exposure_pp
8,3,A_to_B,unseen,2,45.138888888888886,43.75,45.833333333333336,48.51455733808675,-0.69444444444445,-2.6812240047534175,-3.3756684491978675,-2.0833333333333357
8,3,B_to_A,seen,0,45.833333333333336,47.916666666666664,42.361111111111114,44.08793820558527,-2.0833333333333286,3.828728461081397,1.7453951277480684,5.55555555555555
8,3,B_to_A,unseen,0,49.30555555555556,47.916666666666664,42.361111111111114,44.08793820558527,6.944444444444443,-1.726827094474153,5.21761734997029,5.55555555555555
8,4,A_to_B,seen,2,57.638888888888886,57.638888888888886,46.52777777777778,48.529411764705884,0.0,9.109477124183002,9.109477124183002,11.111111111111107
8,4,A_to_B,unseen,3,56.94444444444444,53.47222222222222,48.611111111111114,47.549019607843135,8.333333333333329,1.062091503267979,9.395424836601308,4.861111111111107
8,4,B_to_A,seen,1,58.333333333333336,54.861111111111114,51.388888888888886,48.03921568627451,3.4722222222222214,6.821895424836605,10.294117647058826,3.4722222222222285
8,4,B_to_A,unseen,3,48.611111111111114,57.638888888888886,56.94444444444444,47.549019607843135,-8.333333333333329,9.395424836601308,1.062091503267979,0.6944444444444429
9,0,A_to_B,seen,2,46.52777777777778,52.77777777777778,41.666666666666664,42.10526315789474,-6.25,10.672514619883039,4.422514619883039,11.111111111111114
9,0,A_to_B,unseen,2,47.22222222222222,52.77777777777778,41.666666666666664,42.10526315789474,5.555555555555557,-0.43859649122807554,5.116959064327482,11.111111111111114
9,0,B_to_A,seen,2,52.77777777777778,46.52777777777778,47.22222222222222,42.10526315789474,6.25,4.422514619883039,10.672514619883039,-0.6944444444444429
9,0,B_to_A,unseen,3,43.75,44.44444444444444,47.22222222222222,39.91228070175438,-3.4722222222222214,7.309941520467838,3.8377192982456165,-2.7777777777777786
9,1,A_to_B,seen,0,61.80555555555556,56.94444444444444,56.94444444444444,51.90848743480322,4.861111111111114,5.035957009641223,9.897068120752337,0.0
9,1,A_to_B,unseen,2,55.55555555555556,59.72222222222222,55.55555555555556,56.74490279753438,0.0,-1.1893472419788225,-1.1893472419788225,4.166666666666664
9,1,B_to_A,seen,2,59.72222222222222,58.333333333333336,55.55555555555556,56.74490279753438,1.3888888888888857,1.588430535798956,2.977319424687842,2.7777777777777786
9,1,B_to_A,unseen,0,56.94444444444444,61.80555555555556,54.861111111111114,51.90848743480322,2.0833333333333286,2.952623676307894,5.035957009641223,6.944444444444443
9,2,A_to_B,seen,1,64.58333333333333,63.19444444444444,56.25,51.26837363679469,1.3888888888888857,11.92607080764975,13.314959696538637,6.944444444444443
9,2,A_to_B,unseen,1,60.416666666666664,63.19444444444444,56.25,51.26837363679469,4.166666666666664,4.981626363205308,9.148293029871972,6.944444444444443
9,2,B_to_A,seen,0,65.27777777777777,63.19444444444444,58.333333333333336,53.971076339497394,2.0833333333333286,9.223368104947049,11.306701438280378,4.861111111111107
9,2,B_to_A,unseen,1,56.25,64.58333333333333,60.416666666666664,51.26837363679469,-4.166666666666664,9.148293029871972,4.981626363205308,4.166666666666664
9,3,A_to_B,seen,0,58.333333333333336,59.72222222222222,51.388888888888886,57.57575757575758,-1.3888888888888857,2.1464646464646435,0.7575757575757578,8.333333333333336
9,3,A_to_B,unseen,3,55.55555555555556,64.58333333333333,56.25,60.101010101010104,-0.6944444444444429,-3.851010101010104,-4.545454545454547,8.333333333333329
9,3,B_to_A,seen,3,64.58333333333333,57.638888888888886,55.55555555555556,60.101010101010104,6.944444444444443,-2.462121212121218,4.482323232323225,2.0833333333333286
9,3,B_to_A,unseen,2,58.333333333333336,53.47222222222222,51.388888888888886,59.09090909090909,6.94444444444445,-7.702020202020208,-0.7575757575757578,2.0833333333333357
9,4,A_to_B,seen,2,54.861111111111114,62.5,51.388888888888886,55.33273915626856,-7.638888888888886,7.167260843731441,-0.47162804515744483,11.111111111111114
9,4,A_to_B,unseen,2,47.22222222222222,62.5,51.388888888888886,55.33273915626856,-4.166666666666664,-3.9438502673796734,-8.110516934046338,11.111111111111114
9,4,B_to_A,seen,2,62.5,54.861111111111114,47.22222222222222,55.33273915626856,7.638888888888886,-0.47162804515744483,7.167260843731441,7.638888888888893
9,4,B_to_A,unseen,2,51.388888888888886,54.861111111111114,47.22222222222222,55.33273915626856,4.166666666666664,-8.110516934046338,-3.9438502673796734,7.638888888888893
10,0,A_to_B,seen,2,63.888888888888886,68.75,63.19444444444444,55.867709815078236,-4.861111111111114,12.882290184921764,8.02117907381065,5.555555555555557
10,0,A_to_B,unseen,2,63.19444444444444,68.75,63.19444444444444,55.867709815078236,0.0,7.326734629366207,7.326734629366207,5.555555555555557
10,0,B_to_A,seen,2,68.75,63.888888888888886,63.19444444444444,55.867709815078236,4.861111111111114,8.02117907381065,12.882290184921764,0.6944444444444429
10,0,B_to_A,unseen,2,63.19444444444444,63.888888888888886,63.19444444444444,55.867709815078236,0.0,7.326734629366207,7.326734629366207,0.6944444444444429
10,1,A_to_B,seen,2,56.25,59.02777777777778,50.69444444444444,52.63157894736842,-2.7777777777777786,6.396198830409361,3.6184210526315823,8.333333333333336
10,1,A_to_B,unseen,1,50.0,54.861111111111114,45.138888888888886,48.24561403508772,4.861111111111114,-3.1067251461988334,1.7543859649122808,9.722222222222229
10,1,B_to_A,seen,2,59.02777777777778,56.25,49.30555555555556,52.63157894736842,2.7777777777777786,3.6184210526315823,6.396198830409361,6.944444444444443
10,1,B_to_A,unseen,2,50.69444444444444,56.25,49.30555555555556,52.63157894736842,1.3888888888888857,-3.3260233918128606,-1.9371345029239748,6.944444444444443
10,2,A_to_B,seen,3,58.333333333333336,58.333333333333336,57.638888888888886,50.87719298245614,0.0,7.456140350877199,7.456140350877199,0.69444444444445
10,2,A_to_B,unseen,0,61.80555555555556,57.638888888888886,55.55555555555556,57.01754385964912,6.25,-1.4619883040935662,4.788011695906434,2.0833333333333286
10,2,B_to_A,seen,3,58.333333333333336,58.333333333333336,54.166666666666664,50.87719298245614,0.0,7.456140350877199,7.456140350877199,4.166666666666671
10,2,B_to_A,unseen,2,57.638888888888886,57.638888888888886,50.69444444444444,50.0,6.944444444444443,0.6944444444444429,7.638888888888886,6.944444444444443
10,3,A_to_B,seen,2,50.0,53.47222222222222,56.25,50.490196078431374,-3.4722222222222214,2.982026143790847,-0.49019607843137436,-2.7777777777777786
10,3,A_to_B,unseen,2,45.833333333333336,53.47222222222222,56.25,50.490196078431374,-10.416666666666664,5.759803921568626,-4.656862745098039,-2.7777777777777786
10,3,B_to_A,seen,2,53.47222222222222,50.0,45.833333333333336,50.490196078431374,3.4722222222222214,-0.49019607843137436,2.982026143790847,4.166666666666664
10,3,B_to_A,unseen,3,56.94444444444444,47.916666666666664,42.361111111111114,51.96078431372549,14.583333333333329,-9.599673202614376,4.9836601307189525,5.55555555555555
10,4,A_to_B,seen,2,61.80555555555556,68.75,56.94444444444444,55.3921568627451,-6.944444444444443,13.357843137254903,6.4133986928104605,11.805555555555557
10,4,A_to_B,unseen,2,54.861111111111114,68.75,56.94444444444444,55.3921568627451,-2.0833333333333286,1.5522875816993462,-0.5310457516339824,11.805555555555557
10,4,B_to_A,seen,2,68.75,61.80555555555556,54.861111111111114,55.3921568627451,6.944444444444443,6.4133986928104605,13.357843137254903,6.944444444444443
10,4,B_to_A,unseen,2,56.94444444444444,61.80555555555556,54.861111111111114,55.3921568627451,2.0833333333333286,-0.5310457516339824,1.5522875816993462,6.944444444444443
11,0,A_to_B,seen,1,60.416666666666664,49.30555555555556,56.25,60.526315789473685,11.111111111111107,-11.220760233918128,-0.10964912280702066,-6.944444444444443
11,0,A_to_B,unseen,2,64.58333333333333,62.5,59.72222222222222,61.40350877192982,4.861111111111107,-1.6812865497076004,3.1798245614035068,2.7777777777777786
11,0,B_to_A,seen,2,62.5,58.333333333333336,64.58333333333333,61.40350877192982,4.166666666666664,-3.070175438596486,1.0964912280701782,-6.249999999999993
11,0,B_to_A,unseen,2,59.72222222222222,58.333333333333336,64.58333333333333,61.40350877192982,-4.861111111111107,3.1798245614035068,-1.6812865497076004,-6.249999999999993
11,1,A_to_B,seen,3,61.111111111111114,45.138888888888886,53.47222222222222,43.20768136557611,15.972222222222229,1.9312075233127786,17.903429745535007,-8.333333333333336
11,1,A_to_B,unseen,3,45.833333333333336,45.138888888888886,53.47222222222222,43.20768136557611,-7.638888888888886,10.264540856646114,2.6256519677572285,-8.333333333333336
11,1,B_to_A,seen,2,48.611111111111114,58.333333333333336,43.75,43.19582740635372,-9.722222222222221,15.137505926979614,5.4152837047573925,14.583333333333336
11,1,B_to_A,unseen,2,54.861111111111114,58.333333333333336,43.75,43.19582740635372,11.111111111111114,0.5541725936462782,11.665283704757393,14.583333333333336
11,2,A_to_B,seen,2,52.083333333333336,61.80555555555556,52.77777777777778,54.3859649122807,-9.722222222222221,7.419590643274859,-2.302631578947363,9.027777777777779
11,2,A_to_B,unseen,1,58.333333333333336,61.80555555555556,52.083333333333336,52.63157894736842,6.25,-0.548245614035082,5.701754385964918,9.722222222222221
11,2,B_to_A,seen,0,61.80555555555556,47.22222222222222,55.55555555555556,48.24561403508772,14.583333333333336,-1.0233918128654977,13.559941520467838,-8.333333333333336
11,2,B_to_A,unseen,2,52.77777777777778,52.083333333333336,56.94444444444444,54.3859649122807,-4.166666666666664,2.5584795321637444,-1.60818713450292,-4.861111111111107
11,3,A_to_B,seen,2,65.97222222222223,59.72222222222222,52.77777777777778,55.88235294117647,6.250000000000007,3.8398692810457504,10.089869281045758,6.944444444444443
11,3,A_to_B,unseen,3,58.333333333333336,57.638888888888886,46.52777777777778,50.98039215686274,11.805555555555557,-4.452614379084963,7.352941176470594,11.111111111111107
11,3,B_to_A,seen,2,59.72222222222222,65.97222222222223,57.638888888888886,55.88235294117647,-6.250000000000007,10.089869281045758,3.8398692810457504,8.333333333333343
11,3,B_to_A,unseen,2,52.77777777777778,65.97222222222223,57.638888888888886,55.88235294117647,-4.861111111111107,1.7565359477124147,-3.1045751633986924,8.333333333333343
11,4,A_to_B,seen,0,51.388888888888886,60.416666666666664,55.55555555555556,55.3921568627451,-9.027777777777779,5.024509803921568,-4.003267973856211,4.861111111111107
11,4,A_to_B,unseen,0,56.94444444444444,60.416666666666664,55.55555555555556,55.3921568627451,1.3888888888888857,0.1633986928104605,1.5522875816993462,4.861111111111107
11,4,B_to_A,seen,1,61.80555555555556,49.30555555555556,53.47222222222222,56.372549019607845,12.5,-7.066993464052288,5.433006535947712,-4.166666666666664
11,4,B_to_A,unseen,1,56.94444444444444,49.30555555555556,53.47222222222222,56.372549019607845,3.4722222222222214,-2.900326797385624,0.5718954248365975,-4.166666666666664
12,0,A_to_B,seen,0,56.25,56.25,45.138888888888886,53.50877192982456,0.0,2.7412280701754383,2.7412280701754383,11.111111111111114
12,0,A_to_B,unseen,0,46.52777777777778,56.25,45.138888888888886,53.50877192982456,1.3888888888888928,-8.369883040935676,-6.980994152046783,11.111111111111114
12,0,B_to_A,seen,0,56.25,56.25,46.52777777777778,53.50877192982456,0.0,2.7412280701754383,2.7412280701754383,9.722222222222221
12,0,B_to_A,unseen,0,45.138888888888886,56.25,46.52777777777778,53.50877192982456,-1.3888888888888928,-6.980994152046783,-8.369883040935676,9.722222222222221
12,1,A_to_B,seen,2,54.166666666666664,59.02777777777778,55.55555555555556,53.25983878615458,-4.861111111111114,5.767938991623197,0.9068278805120826,3.4722222222222214
12,1,A_to_B,unseen,3,50.69444444444444,65.27777777777777,56.25,50.20151730678046,-5.555555555555557,6.04848269321954,0.4929271376639832,9.027777777777771
12,1,B_to_A,seen,3,65.27777777777777,52.083333333333336,50.69444444444444,50.20151730678046,13.194444444444436,1.881816026552876,15.076260470997312,1.3888888888888928
12,1,B_to_A,unseen,3,56.25,52.083333333333336,50.69444444444444,50.20151730678046,5.555555555555557,0.4929271376639832,6.04848269321954,1.3888888888888928
12,2,A_to_B,seen,2,65.97222222222223,56.94444444444444,59.02777777777778,51.16168800379327,9.027777777777786,5.78275644065117,14.810534218428955,-2.0833333333333357
12,2,A_to_B,unseen,1,55.55555555555556,56.25,57.638888888888886,48.51825509720246,-2.0833333333333286,9.120633791686423,7.037300458353094,-1.3888888888888857
12,2,B_to_A,seen,2,56.94444444444444,65.97222222222223,55.55555555555556,51.16168800379327,-9.027777777777786,14.810534218428955,5.78275644065117,10.416666666666671
12,2,B_to_A,unseen,2,59.02777777777778,65.97222222222223,55.55555555555556,51.16168800379327,3.4722222222222214,4.393867551762284,7.8660897739845055,10.416666666666671
12,3,A_to_B,seen,2,62.5,60.416666666666664,64.58333333333333,59.80392156862745,2.0833333333333357,0.6127450980392126,2.6960784313725483,-4.166666666666664
12,3,A_to_B,unseen,2,58.333333333333336,60.416666666666664,64.58333333333333,59.80392156862745,-6.249999999999993,4.779411764705877,-1.470588235294116,-4.166666666666664
12,3,B_to_A,seen,2,60.416666666666664,62.5,58.333333333333336,59.80392156862745,-2.0833333333333357,2.6960784313725483,0.6127450980392126,4.166666666666664
12,3,B_to_A,unseen,2,64.58333333333333,62.5,58.333333333333336,59.80392156862745,6.249999999999993,-1.470588235294116,4.779411764705877,4.166666666666664
12,4,A_to_B,seen,1,62.5,63.888888888888886,65.97222222222223,59.80392156862745,-1.3888888888888857,4.084967320261434,2.6960784313725483,-2.083333333333343
12,4,A_to_B,unseen,0,65.97222222222223,63.888888888888886,69.44444444444444,59.31372549019608,-3.4722222222222143,10.130718954248366,6.658496732026151,-5.555555555555557
12,4,B_to_A,seen,2,64.58333333333333,61.80555555555556,61.111111111111114,48.529411764705884,2.7777777777777715,13.276143790849673,16.053921568627445,0.6944444444444429
12,4,B_to_A,unseen,0,69.44444444444444,59.02777777777778,65.97222222222223,59.31372549019608,3.4722222222222143,6.658496732026151,10.130718954248366,-6.94444444444445
13,0,A_to_B,seen,0,64.58333333333333,51.388888888888886,50.69444444444444,60.08771929824562,13.194444444444443,-8.69883040935673,4.495614035087712,0.6944444444444429
13,0,A_to_B,unseen,2,54.861111111111114,60.416666666666664,56.25,59.64912280701754,-1.3888888888888857,-3.399122807017541,-4.788011695906427,4.166666666666664
13,0,B_to_A,seen,2,60.416666666666664,63.19444444444444,54.861111111111114,59.64912280701754,-2.7777777777777786,3.545321637426902,0.7675438596491233,8.333333333333329
13,0,B_to_A,unseen,2,56.25,63.19444444444444,54.861111111111114,59.64912280701754,1.3888888888888857,-4.788011695906427,-3.399122807017541,8.333333333333329
13,1,A_to_B,seen,3,50.0,54.166666666666664,50.69444444444444,53.50877192982456,-4.166666666666664,0.6578947368421026,-3.5087719298245617,3.4722222222222214
13,1,A_to_B,unseen,2,53.47222222222222,52.77777777777778,48.611111111111114,51.31578947368421,4.861111111111107,-2.704678362573098,2.156432748538009,4.166666666666664
13,1,B_to_A,seen,3,54.166666666666664,50.0,53.47222222222222,53.50877192982456,4.166666666666664,-3.5087719298245617,0.6578947368421026,-3.4722222222222214
13,1,B_to_A,unseen,3,50.69444444444444,50.0,53.47222222222222,53.50877192982456,-2.7777777777777786,-0.03654970760234022,-2.814327485380119,-3.4722222222222214
13,2,A_to_B,seen,2,57.638888888888886,50.69444444444444,50.0,51.31578947368421,6.944444444444443,-0.6213450292397695,6.323099415204673,0.6944444444444429
13,2,A_to_B,unseen,0,56.25,45.833333333333336,49.30555555555556,46.05263157894737,6.944444444444443,3.252923976608187,10.19736842105263,-3.4722222222222214
13,2,B_to_A,seen,3,52.083333333333336,54.861111111111114,50.0,50.43859649122807,-2.7777777777777786,4.422514619883046,1.6447368421052673,4.861111111111114
13,2,B_to_A,unseen,1,50.69444444444444,52.083333333333336,56.25,49.12280701754386,-5.555555555555557,7.127192982456137,1.5716374269005797,-4.166666666666664
13,3,A_to_B,seen,2,61.111111111111114,62.5,59.02777777777778,57.35294117647059,-1.3888888888888857,5.147058823529413,3.7581699346405273,3.4722222222222214
13,3,A_to_B,unseen,0,61.80555555555556,60.416666666666664,50.69444444444444,54.411764705882355,11.111111111111114,-3.717320261437912,7.393790849673202,9.722222222222221
13,3,B_to_A,seen,2,62.5,61.111111111111114,59.02777777777778,57.35294117647059,1.3888888888888857,3.7581699346405273,5.147058823529413,2.0833333333333357
13,3,B_to_A,unseen,2,59.02777777777778,61.111111111111114,59.02777777777778,57.35294117647059,0.0,1.6748366013071916,1.6748366013071916,2.0833333333333357
13,4,A_to_B,seen,0,53.47222222222222,45.833333333333336,50.0,49.01960784313726,7.638888888888886,-3.1862745098039227,4.452614379084963,-4.166666666666664
13,4,A_to_B,unseen,0,40.97222222222222,45.833333333333336,50.0,49.01960784313726,-9.027777777777779,0.9803921568627416,-8.047385620915037,-4.166666666666664
13,4,B_to_A,seen,1,47.22222222222222,50.0,38.888888888888886,49.01960784313726,-2.7777777777777786,0.9803921568627416,-1.797385620915037,11.111111111111114
13,4,B_to_A,unseen,0,50.0,53.47222222222222,40.97222222222222,49.01960784313726,9.027777777777779,-8.047385620915037,0.9803921568627416,12.5
14,0,A_to_B,seen,2,61.111111111111114,66.66666666666667,55.55555555555556,55.53579895685159,-5.555555555555557,11.130867709815078,5.575312154259521,11.111111111111114
14,0,A_to_B,unseen,0,58.333333333333336,61.80555555555556,53.47222222222222,59.566145092460886,4.861111111111114,-6.093922870238664,-1.23281175912755,8.333333333333336
14,0,B_to_A,seen,2,66.66666666666667,61.111111111111114,51.388888888888886,55.53579895685159,5.555555555555557,5.575312154259521,11.130867709815078,9.722222222222229
14,0,B_to_A,unseen,1,56.25,54.166666666666664,58.333333333333336,54.338549075391185,-2.0833333333333357,3.9947842579421504,1.9114509246088147,-4.166666666666671
14,1,A_to_B,seen,2,67.36111111111111,59.02777777777778,65.27777777777777,59.64912280701754,8.333333333333336,-0.6213450292397624,7.711988304093573,-6.249999999999993
14,1,A_to_B,unseen,0,55.55555555555556,55.55555555555556,59.02777777777778,57.01754385964912,-3.4722222222222214,2.0102339181286553,-1.4619883040935662,-3.4722222222222214
14,1,B_to_A,seen,3,60.416666666666664,65.97222222222223,55.55555555555556,59.21052631578947,-5.555555555555564,6.761695906432756,1.2061403508771917,10.416666666666671
14,1,B_to_A,unseen,3,66.66666666666667,65.97222222222223,55.55555555555556,59.21052631578947,11.111111111111114,-3.6549707602339154,7.456140350877199,10.416666666666671
14,2,A_to_B,seen,2,66.66666666666667,60.416666666666664,63.19444444444444,61.40350877192982,6.250000000000007,-0.9868421052631575,5.26315789473685,-2.7777777777777786
14,2,A_to_B,unseen,1,57.638888888888886,59.72222222222222,64.58333333333333,57.89473684210526,-6.944444444444443,6.688596491228068,-0.25584795321637444,-4.861111111111107
14,2,B_to_A,seen,3,62.5,66.66666666666667,56.25,58.333333333333336,-4.166666666666671,8.333333333333336,4.166666666666664,10.416666666666671
14,2,B_to_A,unseen,0,65.27777777777777,56.94444444444444,55.55555555555556,54.3859649122807,9.722222222222214,1.1695906432748586,10.891812865497073,1.3888888888888857
14,3,A_to_B,seen,0,67.36111111111111,61.111111111111114,60.416666666666664,55.88235294117647,6.25,5.228758169934643,11.478758169934643,0.69444444444445
14,3,A_to_B,unseen,3,67.36111111111111,71.52777777777777,62.5,63.23529411764706,4.861111111111114,-0.735294117647058,4.125816993464056,9.027777777777771
14,3,B_to_A,seen,3,71.52777777777777,66.66666666666667,67.36111111111111,63.23529411764706,4.8611111111111,3.4313725490196134,8.292483660130713,-0.6944444444444429
14,3,B_to_A,unseen,2,62.5,63.888888888888886,59.72222222222222,62.745098039215684,2.7777777777777786,-3.022875816993462,-0.24509803921568363,4.166666666666664
14,4,A_to_B,seen,2,61.80555555555556,68.75,57.638888888888886,57.57575757575758,-6.944444444444443,11.174242424242422,4.229797979797979,11.111111111111114
14,4,A_to_B,unseen,2,59.02777777777778,68.75,57.638888888888886,57.57575757575758,1.3888888888888928,0.06313131313130782,1.4520202020202007,11.111111111111114
14,4,B_to_A,seen,2,68.75,61.80555555555556,59.02777777777778,57.57575757575758,6.944444444444443,4.229797979797979,11.174242424242422,2.7777777777777786
14,4,B_to_A,unseen,3,61.111111111111114,59.02777777777778,55.55555555555556,61.61616161616162,5.555555555555557,-6.060606060606062,-0.5050505050505052,3.4722222222222214
15,0,A_to_B,seen,2,60.416666666666664,52.77777777777778,54.861111111111114,46.92982456140351,7.638888888888886,5.847953216374272,13.486842105263158,-2.0833333333333357
15,0,A_to_B,unseen,1,59.72222222222222,58.333333333333336,53.47222222222222,54.824561403508774,6.25,-1.3523391812865526,4.897660818713447,4.861111111111114
15,0,B_to_A,seen,1,58.333333333333336,58.333333333333336,59.72222222222222,54.824561403508774,0.0,3.5087719298245617,3.5087719298245617,-1.3888888888888857
15,0,B_to_A,unseen,2,54.861111111111114,60.416666666666664,55.55555555555556,46.92982456140351,-0.6944444444444429,8.62573099415205,7.9312865497076075,4.861111111111107
15,1,A_to_B,seen,2,54.861111111111114,52.083333333333336,53.47222222222222,51.75438596491228,2.7777777777777786,0.3289473684210549,3.1067251461988334,-1.3888888888888857
15,1,A_to_B,unseen,2,58.333333333333336,52.083333333333336,53.47222222222222,51.75438596491228,4.861111111111114,1.7178362573099406,6.578947368421055,-1.3888888888888857
15,1,B_to_A,seen,1,56.94444444444444,52.77777777777778,50.0,46.92982456140351,4.166666666666664,5.847953216374272,10.014619883040936,2.7777777777777786
15,1,B_to_A,unseen,2,53.47222222222222,54.861111111111114,58.333333333333336,51.75438596491228,-4.861111111111114,6.578947368421055,1.7178362573099406,-3.4722222222222214
15,2,A_to_B,seen,2,57.638888888888886,51.388888888888886,50.69444444444444,54.3859649122807,6.25,-2.997076023391813,3.252923976608187,0.6944444444444429
15,2,A_to_B,unseen,0,54.861111111111114,50.0,49.30555555555556,58.333333333333336,5.555555555555557,-9.027777777777779,-3.4722222222222214,0.6944444444444429
15,2,B_to_A,seen,2,51.388888888888886,57.638888888888886,50.69444444444444,54.3859649122807,-6.25,3.252923976608187,-2.997076023391813,6.944444444444443
15,2,B_to_A,unseen,2,50.69444444444444,57.638888888888886,50.69444444444444,54.3859649122807,0.0,-3.6915204678362556,-3.6915204678362556,6.944444444444443
15,3,A_to_B,seen,3,70.13888888888889,69.44444444444444,61.111111111111114,57.35294117647059,0.6944444444444429,12.091503267973856,12.785947712418299,8.333333333333329
15,3,A_to_B,unseen,3,62.5,69.44444444444444,61.111111111111114,57.35294117647059,1.3888888888888857,3.7581699346405273,5.147058823529413,8.333333333333329
15,3,B_to_A,seen,3,69.44444444444444,70.13888888888889,62.5,57.35294117647059,-0.6944444444444429,12.785947712418299,12.091503267973856,7.638888888888886
15,3,B_to_A,unseen,2,64.58333333333333,67.36111111111111,59.72222222222222,60.294117647058826,4.861111111111107,-0.5718954248366046,4.289215686274503,7.638888888888893
15,4,A_to_B,seen,2,58.333333333333336,61.111111111111114,55.55555555555556,58.8235294117647,-2.7777777777777786,2.2875816993464113,-0.49019607843136725,5.555555555555557
15,4,A_to_B,unseen,2,53.47222222222222,61.111111111111114,55.55555555555556,58.8235294117647,-2.0833333333333357,-3.267973856209146,-5.3513071895424815,5.555555555555557
15,4,B_to_A,seen,2,61.111111111111114,58.333333333333336,53.47222222222222,58.8235294117647,2.7777777777777786,-0.49019607843136725,2.2875816993464113,4.861111111111114
15,4,B_to_A,unseen,2,55.55555555555556,58.333333333333336,53.47222222222222,58.8235294117647,2.0833333333333357,-5.3513071895424815,-3.267973856209146,4.861111111111114
16,0,A_to_B,seen,2,49.30555555555556,50.69444444444444,47.22222222222222,47.80701754385965,-1.3888888888888857,2.887426900584792,1.4985380116959064,3.4722222222222214
16,0,A_to_B,unseen,2,46.52777777777778,50.69444444444444,47.22222222222222,47.80701754385965,-0.6944444444444429,-0.5847953216374293,-1.2792397660818722,3.4722222222222214
16,0,B_to_A,seen,3,51.388888888888886,44.44444444444444,41.666666666666664,45.175438596491226,6.944444444444443,-0.7309941520467831,6.21345029239766,2.7777777777777786
16,0,B_to_A,unseen,2,47.22222222222222,49.30555555555556,46.52777777777778,47.80701754385965,0.6944444444444429,-1.2792397660818722,-0.5847953216374293,2.7777777777777786
16,1,A_to_B,seen,3,59.02777777777778,63.888888888888886,53.47222222222222,62.280701754385966,-4.861111111111107,1.60818713450292,-3.252923976608187,10.416666666666664
16,1,A_to_B,unseen,3,56.25,63.888888888888886,53.47222222222222,62.280701754385966,2.7777777777777786,-8.808479532163744,-6.030701754385966,10.416666666666664
16,1,B_to_A,seen,3,63.888888888888886,59.02777777777778,56.25,62.280701754385966,4.861111111111107,-3.252923976608187,1.60818713450292,2.7777777777777786
16,1,B_to_A,unseen,3,53.47222222222222,59.02777777777778,56.25,62.280701754385966,-2.7777777777777786,-6.030701754385966,-8.808479532163744,2.7777777777777786
16,2,A_to_B,seen,1,52.77777777777778,54.861111111111114,49.30555555555556,41.228070175438596,-2.0833333333333357,13.633040935672518,11.549707602339183,5.555555555555557
16,2,A_to_B,unseen,3,53.47222222222222,57.638888888888886,51.388888888888886,48.68421052631579,2.0833333333333357,2.704678362573098,4.788011695906434,6.25
16,2,B_to_A,seen,3,57.638888888888886,51.388888888888886,53.47222222222222,48.68421052631579,6.25,2.704678362573098,8.954678362573098,-2.0833333333333357
16,2,B_to_A,unseen,2,52.083333333333336,51.388888888888886,47.916666666666664,46.49122807017544,4.166666666666671,1.425438596491226,5.592105263157897,3.4722222222222214
16,3,A_to_B,seen,3,59.02777777777778,62.5,56.25,56.43196672608438,-3.4722222222222214,6.068033273915617,2.5958110516933957,6.25
16,3,A_to_B,unseen,3,64.58333333333333,62.5,56.25,56.43196672608438,8.333333333333329,-0.1819667260843829,8.151366607248946,6.25
16,3,B_to_A,seen,3,62.5,59.02777777777778,64.58333333333333,56.43196672608438,3.4722222222222214,2.5958110516933957,6.068033273915617,-5.55555555555555
16,3,B_to_A,unseen,0,56.94444444444444,56.25,59.72222222222222,53.93642305407012,-2.7777777777777786,5.785799168152103,3.0080213903743243,-3.4722222222222214
16,4,A_to_B,seen,2,50.0,54.166666666666664,45.833333333333336,51.15864527629233,-4.166666666666664,3.0080213903743314,-1.158645276292333,8.333333333333329
16,4,A_to_B,unseen,2,56.94444444444444,54.166666666666664,45.833333333333336,51.15864527629233,11.111111111111107,-5.325311942958997,5.78579916815211,8.333333333333329
16,4,B_to_A,seen,2,54.166666666666664,50.0,56.94444444444444,51.15864527629233,4.166666666666664,-1.158645276292333,3.0080213903743314,-6.944444444444443
16,4,B_to_A,unseen,2,45.833333333333336,50.0,56.94444444444444,51.15864527629233,-11.111111111111107,5.78579916815211,-5.325311942958997,-6.944444444444443
17,0,A_to_B,seen,2,63.19444444444444,55.55555555555556,53.47222222222222,51.31578947368421,7.638888888888886,4.239766081871345,11.87865497076023,2.0833333333333357
17,0,A_to_B,unseen,3,51.388888888888886,55.55555555555556,48.611111111111114,46.92982456140351,2.7777777777777715,1.6812865497076075,4.459064327485379,6.944444444444443
17,0,B_to_A,seen,2,55.55555555555556,63.19444444444444,50.69444444444444,51.31578947368421,-7.638888888888886,11.87865497076023,4.239766081871345,12.5
17,0,B_to_A,unseen,2,53.47222222222222,63.19444444444444,50.69444444444444,51.31578947368421,2.7777777777777786,-0.6213450292397695,2.156432748538009,12.5
17,1,A_to_B,seen,0,50.0,48.611111111111114,47.916666666666664,43.421052631578945,1.3888888888888857,5.190058479532169,6.578947368421055,0.69444444444445
17,1,A_to_B,unseen,2,45.833333333333336,47.916666666666664,44.44444444444444,39.91228070175438,1.3888888888888928,4.532163742690059,5.921052631578952,3.4722222222222214
17,1,B_to_A,seen,0,48.611111111111114,50.0,43.05555555555556,43.421052631578945,-1.3888888888888857,6.578947368421055,5.190058479532169,6.944444444444443
