draw,fold,config_index,role,half,n,uar
6,3,2,unseen,A,144,55.55555555555556
6,3,2,unseen,B,144,54.861111111111114
6,3,2,test,all,204,55.3921568627451
6,3,3,seen,A,144,61.111111111111114
6,3,3,seen,B,144,63.19444444444444
6,3,3,unseen,A,144,48.611111111111114
6,3,3,unseen,B,144,53.47222222222222
6,3,3,test,all,204,52.94117647058823
6,4,0,seen,A,144,54.861111111111114
6,4,0,seen,B,144,52.083333333333336
6,4,0,unseen,A,144,45.833333333333336
6,4,0,unseen,B,144,48.611111111111114
6,4,0,test,all,204,45.09803921568628
6,4,1,seen,A,144,54.166666666666664
6,4,1,seen,B,144,52.083333333333336
6,4,1,unseen,A,144,43.75
6,4,1,unseen,B,144,50.0
6,4,1,test,all,204,49.01960784313726
6,4,2,seen,A,144,59.02777777777778
6,4,2,seen,B,144,61.80555555555556
6,4,2,unseen,A,144,54.861111111111114
6,4,2,unseen,B,144,55.55555555555556
6,4,2,test,all,204,49.01960784313726
6,4,3,seen,A,144,59.02777777777778
6,4,3,seen,B,144,60.416666666666664
6,4,3,unseen,A,144,52.77777777777778
6,4,3,unseen,B,144,53.47222222222222
6,4,3,test,all,204,51.96078431372549
7,0,0,seen,A,144,52.77777777777778
7,0,0,seen,B,144,54.166666666666664
7,0,0,unseen,A,144,48.611111111111114
7,0,0,unseen,B,144,54.861111111111114
7,0,0,test,all,222,49.0990990990991
7,0,1,seen,A,144,54.861111111111114
7,0,1,seen,B,144,52.77777777777778
7,0,1,unseen,A,144,48.611111111111114
7,0,1,unseen,B,144,56.94444444444444
7,0,1,test,all,222,51.8018018018018
7,0,2,seen,A,144,62.5
7,0,2,seen,B,144,59.72222222222222
7,0,2,unseen,A,144,56.25
7,0,2,unseen,B,144,60.416666666666664
7,0,2,test,all,222,57.65765765765766
7,0,3,seen,A,144,55.55555555555556
7,0,3,seen,B,144,54.166666666666664
7,0,3,unseen,A,144,49.30555555555556
7,0,3,unseen,B,144,56.94444444444444
7,0,3,test,all,222,50.9009009009009
7,1,0,seen,A,144,53.47222222222222
7,1,0,seen,B,144,51.388888888888886
7,1,0,unseen,A,144,53.47222222222222
7,1,0,unseen,B,144,52.083333333333336
7,1,0,test,all,228,50.43859649122807
7,1,1,seen,A,144,56.94444444444444
7,1,1,seen,B,144,52.77777777777778
7,1,1,unseen,A,144,52.083333333333336
7,1,1,unseen,B,144,50.0
7,1,1,test,all,228,52.19298245614035
7,1,2,seen,A,144,49.30555555555556
7,1,2,seen,B,144,55.55555555555556
7,1,2,unseen,A,144,52.083333333333336
7,1,2,unseen,B,144,49.30555555555556
7,1,2,test,all,228,45.6140350877193
7,1,3,seen,A,144,58.333333333333336
7,1,3,seen,B,144,61.111111111111114
7,1,3,unseen,A,144,58.333333333333336
7,1,3,unseen,B,144,54.861111111111114
7,1,3,test,all,228,50.87719298245614
7,2,0,seen,A,144,57.638888888888886
7,2,0,seen,B,144,62.5
7,2,0,unseen,A,144,61.80555555555556
7,2,0,unseen,B,144,59.72222222222222
7,2,0,test,all,228,59.64912280701754
7,2,1,seen,A,144,58.333333333333336
7,2,1,seen,B,144,56.94444444444444
7,2,1,unseen,A,144,62.5
7,2,1,unseen,B,144,55.55555555555556
7,2,1,test,all,228,55.26315789473684
7,2,2,seen,A,144,59.72222222222222
7,2,2,seen,B,144,61.80555555555556
7,2,2,unseen,A,144,63.888888888888886
7,2,2,unseen,B,144,66.66666666666667
7,2,2,test,all,228,58.771929824561404
7,2,3,seen,A,144,56.25
7,2,3,seen,B,144,56.25
7,2,3,unseen,A,144,59.02777777777778
7,2,3,unseen,B,144,63.19444444444444
7,2,3,test,all,228,57.01754385964912
7,3,0,seen,A,144,50.69444444444444
7,3,0,seen,B,144,49.30555555555556
7,3,0,unseen,A,144,52.083333333333336
7,3,0,unseen,B,144,46.52777777777778
7,3,0,test,all,204,53.431372549019606
7,3,1,seen,A,144,52.77777777777778
7,3,1,seen,B,144,48.611111111111114
7,3,1,unseen,A,144,50.0
7,3,1,unseen,B,144,43.75
7,3,1,test,all,204,53.431372549019606
7,3,2,seen,A,144,55.55555555555556
7,3,2,seen,B,144,62.5
7,3,2,unseen,A,144,56.94444444444444
7,3,2,unseen,B,144,48.611111111111114
7,3,2,test,all,204,60.294117647058826
7,3,3,seen,A,144,56.25
7,3,3,seen,B,144,59.72222222222222
7,3,3,unseen,A,144,59.02777777777778
7,3,3,unseen,B,144,47.916666666666664
7,3,3,test,all,204,59.31372549019608
7,4,0,seen,A,144,56.94444444444444
7,4,0,seen,B,144,43.75
7,4,0,unseen,A,144,50.0
7,4,0,unseen,B,144,46.52777777777778
7,4,0,test,all,202,51.91622103386809
7,4,1,seen,A,144,54.166666666666664
7,4,1,seen,B,144,45.833333333333336
7,4,1,unseen,A,144,51.388888888888886
7,4,1,unseen,B,144,45.138888888888886
7,4,1,test,all,202,53.90671420083185
7,4,2,seen,A,144,66.66666666666667
7,4,2,seen,B,144,50.69444444444444
7,4,2,unseen,A,144,61.80555555555556
7,4,2,unseen,B,144,58.333333333333336
7,4,2,test,all,202,65.30005941770648
7,4,3,seen,A,144,64.58333333333333
7,4,3,seen,B,144,46.52777777777778
7,4,3,unseen,A,144,55.55555555555556
7,4,3,unseen,B,144,57.638888888888886
7,4,3,test,all,202,61.80926916221034
8,0,0,seen,A,144,49.30555555555556
8,0,0,seen,B,144,53.47222222222222
8,0,0,unseen,A,144,54.166666666666664
8,0,0,unseen,B,144,52.083333333333336
8,0,0,test,all,228,47.80701754385965
8,0,1,seen,A,144,43.75
8,0,1,seen,B,144,47.22222222222222
8,0,1,unseen,A,144,46.52777777777778
8,0,1,unseen,B,144,47.916666666666664
8,0,1,test,all,228,47.36842105263158
8,0,2,seen,A,144,56.25
8,0,2,seen,B,144,57.638888888888886
8,0,2,unseen,A,144,55.55555555555556
8,0,2,unseen,B,144,54.166666666666664
8,0,2,test,all,228,49.12280701754386
8,0,3,seen,A,144,49.30555555555556
8,0,3,seen,B,144,58.333333333333336
8,0,3,unseen,A,144,49.30555555555556
8,0,3,unseen,B,144,50.0
8,0,3,test,all,228,46.92982456140351
8,1,0,seen,A,144,60.416666666666664
8,1,0,seen,B,144,55.55555555555556
8,1,0,unseen,A,144,63.19444444444444
8,1,0,unseen,B,144,62.5
8,1,0,test,all,228,61.40350877192982
8,1,1,seen,A,144,61.80555555555556
8,1,1,seen,B,144,60.416666666666664
8,1,1,unseen,A,144,65.27777777777777
8,1,1,unseen,B,144,60.416666666666664
8,1,1,test,all,228,60.526315789473685
8,1,2,seen,A,144,52.77777777777778
8,1,2,seen,B,144,56.94444444444444
8,1,2,unseen,A,144,52.77777777777778
8,1,2,unseen,B,144,50.0
8,1,2,test,all,228,50.43859649122807
8,1,3,seen,A,144,52.083333333333336
8,1,3,seen,B,144,54.166666666666664
8,1,3,unseen,A,144,57.638888888888886
8,1,3,unseen,B,144,50.69444444444444
8,1,3,test,all,228,52.19298245614035
8,2,0,seen,A,144,51.388888888888886
8,2,0,seen,B,144,43.75
8,2,0,unseen,A,144,52.083333333333336
8,2,0,unseen,B,144,47.22222222222222
8,2,0,test,all,228,45.6140350877193
8,2,1,seen,A,144,52.77777777777778
8,2,1,seen,B,144,47.22222222222222
8,2,1,unseen,A,144,50.69444444444444
8,2,1,unseen,B,144,47.22222222222222
8,2,1,test,all,228,48.68421052631579
8,2,2,seen,A,144,56.94444444444444
8,2,2,seen,B,144,48.611111111111114
8,2,2,unseen,A,144,51.388888888888886
8,2,2,unseen,B,144,50.69444444444444
8,2,2,test,all,228,48.24561403508772
8,2,3,seen,A,144,56.25
8,2,3,seen,B,144,54.166666666666664
8,2,3,unseen,A,144,52.083333333333336
8,2,3,unseen,B,144,54.861111111111114
8,2,3,test,all,228,48.68421052631579
8,3,0,seen,A,144,47.916666666666664
8,3,0,seen,B,144,45.833333333333336
8,3,0,unseen,A,144,42.361111111111114
8,3,0,unseen,B,144,49.30555555555556
8,3,0,test,all,203,44.08793820558527
8,3,1,seen,A,144,43.75
8,3,1,seen,B,144,42.361111111111114
8,3,1,unseen,A,144,39.583333333333336
8,3,1,unseen,B,144,45.138888888888886
8,3,1,test,all,203,44.57813428401664
8,3,2,seen,A,144,47.22222222222222
8,3,2,seen,B,144,43.75
8,3,2,unseen,A,144,45.138888888888886
8,3,2,unseen,B,144,45.833333333333336
8,3,2,test,all,203,48.51455733808675
8,3,3,seen,A,144,43.75
8,3,3,seen,B,144,43.05555555555556
8,3,3,unseen,A,144,37.5
8,3,3,unseen,B,144,41.666666666666664
8,3,3,test,all,203,40.67142008318479
8,4,0,seen,A,144,56.25
8,4,0,seen,B,144,52.77777777777778
8,4,0,unseen,A,144,52.77777777777778
8,4,0,unseen,B,144,44.44444444444444
8,4,0,test,all,204,48.03921568627451
8,4,1,seen,A,144,54.861111111111114
8,4,1,seen,B,144,58.333333333333336
8,4,1,unseen,A,144,51.388888888888886
8,4,1,unseen,B,144,46.52777777777778
8,4,1,test,all,204,48.03921568627451
8,4,2,seen,A,144,57.638888888888886
8,4,2,seen,B,144,57.638888888888886
8,4,2,unseen,A,144,56.25
8,4,2,unseen,B,144,46.52777777777778
8,4,2,test,all,204,48.529411764705884
8,4,3,seen,A,144,57.638888888888886
8,4,3,seen,B,144,53.47222222222222
8,4,3,unseen,A,144,56.94444444444444
8,4,3,unseen,B,144,48.611111111111114
8,4,3,test,all,204,47.549019607843135
9,0,0,seen,A,144,39.583333333333336
9,0,0,seen,B,144,46.52777777777778
9,0,0,unseen,A,144,38.888888888888886
9,0,0,unseen,B,144,36.80555555555556
9,0,0,test,all,228,37.719298245614034
9,0,1,seen,A,144,38.19444444444444
9,0,1,seen,B,144,43.75
9,0,1,unseen,A,144,36.111111111111114
9,0,1,unseen,B,144,35.416666666666664
9,0,1,test,all,228,36.8421052631579
9,0,2,seen,A,144,46.52777777777778
9,0,2,seen,B,144,52.77777777777778
9,0,2,unseen,A,144,47.22222222222222
9,0,2,unseen,B,144,41.666666666666664
9,0,2,test,all,228,42.10526315789474
9,0,3,seen,A,144,44.44444444444444
9,0,3,seen,B,144,46.52777777777778
9,0,3,unseen,A,144,47.22222222222222
9,0,3,unseen,B,144,43.75
9,0,3,test,all,228,39.91228070175438
9,1,0,seen,A,144,61.80555555555556
9,1,0,seen,B,144,56.94444444444444
9,1,0,unseen,A,144,54.861111111111114
9,1,0,unseen,B,144,56.94444444444444
9,1,0,test,all,227,51.90848743480322
9,1,1,seen,A,144,61.111111111111114
9,1,1,seen,B,144,55.55555555555556
9,1,1,unseen,A,144,53.47222222222222
9,1,1,unseen,B,144,56.25
9,1,1,test,all,227,54.11332385016595
9,1,2,seen,A,144,58.333333333333336
9,1,2,seen,B,144,59.72222222222222
9,1,2,unseen,A,144,55.55555555555556
9,1,2,unseen,B,144,55.55555555555556
9,1,2,test,all,227,56.74490279753438
9,1,3,seen,A,144,58.333333333333336
9,1,3,seen,B,144,58.333333333333336
9,1,3,unseen,A,144,54.166666666666664
9,1,3,unseen,B,144,56.25
9,1,3,test,all,227,54.95495495495496
9,2,0,seen,A,144,63.19444444444444
9,2,0,seen,B,144,65.27777777777777
9,2,0,unseen,A,144,58.333333333333336
9,2,0,unseen,B,144,54.861111111111114
9,2,0,test,all,226,53.971076339497394
9,2,1,seen,A,144,64.58333333333333
9,2,1,seen,B,144,63.19444444444444
9,2,1,unseen,A,144,60.416666666666664
9,2,1,unseen,B,144,56.25
9,2,1,test,all,226,51.26837363679469
9,2,2,seen,A,144,57.638888888888886
9,2,2,seen,B,144,52.77777777777778
9,2,2,unseen,A,144,52.083333333333336
9,2,2,unseen,B,144,47.22222222222222
9,2,2,test,all,226,48.54196301564722
9,2,3,seen,A,144,54.166666666666664
9,2,3,seen,B,144,46.52777777777778
9,2,3,unseen,A,144,48.611111111111114
9,2,3,unseen,B,144,43.05555555555556
9,2,3,test,all,226,42.3067804646752
9,3,0,seen,A,144,58.333333333333336
9,3,0,seen,B,144,59.72222222222222
9,3,0,unseen,A,144,50.69444444444444
9,3,0,unseen,B,144,51.388888888888886
9,3,0,test,all,198,57.57575757575758
9,3,1,seen,A,144,54.861111111111114
9,3,1,seen,B,144,57.638888888888886
9,3,1,unseen,A,144,51.388888888888886
9,3,1,unseen,B,144,51.388888888888886
9,3,1,test,all,198,55.55555555555556
9,3,2,seen,A,144,53.47222222222222
9,3,2,seen,B,144,63.888888888888886
9,3,2,unseen,A,144,51.388888888888886
9,3,2,unseen,B,144,58.333333333333336
9,3,2,test,all,198,59.09090909090909
9,3,3,seen,A,144,57.638888888888886
9,3,3,seen,B,144,64.58333333333333
9,3,3,unseen,A,144,55.55555555555556
9,3,3,unseen,B,144,56.25
9,3,3,test,all,198,60.101010101010104
9,4,0,seen,A,144,47.22222222222222
9,4,0,seen,B,144,58.333333333333336
9,4,0,unseen,A,144,43.75
9,4,0,unseen,B,144,45.833333333333336
9,4,0,test,all,203,48.98989898989899
9,4,1,seen,A,144,47.22222222222222
9,4,1,seen,B,144,52.77777777777778
9,4,1,unseen,A,144,45.138888888888886
9,4,1,unseen,B,144,49.30555555555556
9,4,1,test,all,203,51.94592988710637
9,4,2,seen,A,144,54.861111111111114
9,4,2,seen,B,144,62.5
9,4,2,unseen,A,144,47.22222222222222
9,4,2,unseen,B,144,51.388888888888886
9,4,2,test,all,203,55.33273915626856
9,4,3,seen,A,144,52.083333333333336
9,4,3,seen,B,144,56.94444444444444
9,4,3,unseen,A,144,44.44444444444444
9,4,3,unseen,B,144,45.833333333333336
9,4,3,test,all,203,52.91146761734996
10,0,0,seen,A,144,59.72222222222222
10,0,0,seen,B,144,59.02777777777778
10,0,0,unseen,A,144,58.333333333333336
10,0,0,unseen,B,144,55.55555555555556
10,0,0,test,all,227,53.22427690848743
10,0,1,seen,A,144,56.25
10,0,1,seen,B,144,56.25
10,0,1,unseen,A,144,56.25
10,0,1,unseen,B,144,55.55555555555556
10,0,1,test,all,227,53.22427690848743
10,0,2,seen,A,144,63.888888888888886
10,0,2,seen,B,144,68.75
10,0,2,unseen,A,144,63.19444444444444
10,0,2,unseen,B,144,63.19444444444444
10,0,2,test,all,227,55.867709815078236
10,0,3,seen,A,144,58.333333333333336
10,0,3,seen,B,144,59.72222222222222
10,0,3,unseen,A,144,56.25
10,0,3,unseen,B,144,57.638888888888886
10,0,3,test,all,227,49.19393077287814
10,1,0,seen,A,144,50.0
10,1,0,seen,B,144,52.77777777777778
10,1,0,unseen,A,144,47.916666666666664
10,1,0,unseen,B,144,45.833333333333336
10,1,0,test,all,228,48.68421052631579
10,1,1,seen,A,144,51.388888888888886
10,1,1,seen,B,144,54.861111111111114
10,1,1,unseen,A,144,50.0
10,1,1,unseen,B,144,45.138888888888886
10,1,1,test,all,228,48.24561403508772
10,1,2,seen,A,144,56.25
10,1,2,seen,B,144,59.02777777777778
10,1,2,unseen,A,144,49.30555555555556
10,1,2,unseen,B,144,50.69444444444444
10,1,2,test,all,228,52.63157894736842
10,1,3,seen,A,144,54.861111111111114
10,1,3,seen,B,144,54.166666666666664
10,1,3,unseen,A,144,44.44444444444444
10,1,3,unseen,B,144,49.30555555555556
10,1,3,test,all,228,48.68421052631579
10,2,0,seen,A,144,56.94444444444444
10,2,0,seen,B,144,57.638888888888886
10,2,0,unseen,A,144,61.80555555555556
10,2,0,unseen,B,144,55.55555555555556
10,2,0,test,all,228,57.01754385964912
10,2,1,seen,A,144,55.55555555555556
10,2,1,seen,B,144,54.861111111111114
10,2,1,unseen,A,144,59.02777777777778
10,2,1,unseen,B,144,53.47222222222222
10,2,1,test,all,228,56.14035087719298
10,2,2,seen,A,144,57.638888888888886
10,2,2,seen,B,144,56.94444444444444
10,2,2,unseen,A,144,50.69444444444444
10,2,2,unseen,B,144,57.638888888888886
10,2,2,test,all,228,50.0
10,2,3,seen,A,144,58.333333333333336
10,2,3,seen,B,144,58.333333333333336
10,2,3,unseen,A,144,54.166666666666664
10,2,3,unseen,B,144,57.638888888888886
10,2,3,test,all,228,50.87719298245614
10,3,0,seen,A,144,49.30555555555556
10,3,0,seen,B,144,42.361111111111114
10,3,0,unseen,A,144,43.05555555555556
10,3,0,unseen,B,144,45.833333333333336
10,3,0,test,all,204,47.05882352941177
10,3,1,seen,A,144,47.22222222222222
10,3,1,seen,B,144,43.05555555555556
10,3,1,unseen,A,144,42.361111111111114
10,3,1,unseen,B,144,45.833333333333336
10,3,1,test,all,204,46.07843137254902
10,3,2,seen,A,144,50.0
10,3,2,seen,B,144,53.47222222222222
10,3,2,unseen,A,144,45.833333333333336
10,3,2,unseen,B,144,56.25
10,3,2,test,all,204,50.490196078431374
10,3,3,seen,A,144,47.916666666666664
10,3,3,seen,B,144,46.52777777777778
10,3,3,unseen,A,144,42.361111111111114
10,3,3,unseen,B,144,56.94444444444444
10,3,3,test,all,204,51.96078431372549
10,4,0,seen,A,144,50.0
10,4,0,seen,B,144,63.888888888888886
10,4,0,unseen,A,144,52.083333333333336
10,4,0,unseen,B,144,56.25
10,4,0,test,all,204,52.94117647058823
10,4,1,seen,A,144,50.69444444444444
10,4,1,seen,B,144,64.58333333333333
10,4,1,unseen,A,144,46.52777777777778
10,4,1,unseen,B,144,54.166666666666664
10,4,1,test,all,204,50.0
10,4,2,seen,A,144,61.80555555555556
10,4,2,seen,B,144,68.75
10,4,2,unseen,A,144,54.861111111111114
10,4,2,unseen,B,144,56.94444444444444
10,4,2,test,all,204,55.3921568627451
10,4,3,seen,A,144,55.55555555555556
10,4,3,seen,B,144,65.27777777777777
10,4,3,unseen,A,144,52.77777777777778
10,4,3,unseen,B,144,55.55555555555556
10,4,3,test,all,204,55.88235294117647
11,0,0,seen,A,144,59.72222222222222
11,0,0,seen,B,144,54.166666666666664
11,0,0,unseen,A,144,61.80555555555556
11,0,0,unseen,B,144,59.02777777777778
11,0,0,test,all,228,59.64912280701754
11,0,1,seen,A,144,60.416666666666664
11,0,1,seen,B,144,49.30555555555556
11,0,1,unseen,A,144,59.02777777777778
11,0,1,unseen,B,144,56.25
11,0,1,test,all,228,60.526315789473685
11,0,2,seen,A,144,58.333333333333336
11,0,2,seen,B,144,62.5
11,0,2,unseen,A,144,64.58333333333333
11,0,2,unseen,B,144,59.72222222222222
11,0,2,test,all,228,61.40350877192982
11,0,3,seen,A,144,59.72222222222222
11,0,3,seen,B,144,57.638888888888886
11,0,3,unseen,A,144,63.19444444444444
11,0,3,unseen,B,144,56.94444444444444
11,0,3,test,all,228,62.719298245614034
11,1,0,seen,A,144,50.0
11,1,0,seen,B,144,36.80555555555556
11,1,0,unseen,A,144,43.05555555555556
11,1,0,unseen,B,144,49.30555555555556
11,1,0,test,all,226,39.6633475580844
11,1,1,seen,A,144,49.30555555555556
11,1,1,seen,B,144,36.80555555555556
11,1,1,unseen,A,144,42.361111111111114
11,1,1,unseen,B,144,52.083333333333336
11,1,1,test,all,226,39.21289710763396
11,1,2,seen,A,144,58.333333333333336
11,1,2,seen,B,144,48.611111111111114
11,1,2,unseen,A,144,43.75
11,1,2,unseen,B,144,54.861111111111114
11,1,2,test,all,226,43.19582740635372
11,1,3,seen,A,144,61.111111111111114
11,1,3,seen,B,144,45.138888888888886
11,1,3,unseen,A,144,45.833333333333336
11,1,3,unseen,B,144,53.47222222222222
11,1,3,test,all,226,43.20768136557611
11,2,0,seen,A,144,47.22222222222222
11,2,0,seen,B,144,61.80555555555556
11,2,0,unseen,A,144,55.55555555555556
11,2,0,unseen,B,144,47.22222222222222
11,2,0,test,all,228,48.24561403508772
11,2,1,seen,A,144,51.388888888888886
11,2,1,seen,B,144,61.80555555555556
11,2,1,unseen,A,144,58.333333333333336
11,2,1,unseen,B,144,52.083333333333336
11,2,1,test,all,228,52.63157894736842
11,2,2,seen,A,144,52.083333333333336
11,2,2,seen,B,144,61.80555555555556
11,2,2,unseen,A,144,56.94444444444444
11,2,2,unseen,B,144,52.77777777777778
11,2,2,test,all,228,54.3859649122807
11,2,3,seen,A,144,50.0
11,2,3,seen,B,144,59.72222222222222
11,2,3,unseen,A,144,56.25
11,2,3,unseen,B,144,51.388888888888886
11,2,3,test,all,228,52.63157894736842
11,3,0,seen,A,144,53.47222222222222
11,3,0,seen,B,144,42.361111111111114
11,3,0,unseen,A,144,45.833333333333336
11,3,0,unseen,B,144,45.138888888888886
11,3,0,test,all,204,47.549019607843135
11,3,1,seen,A,144,56.25
11,3,1,seen,B,144,40.97222222222222
11,3,1,unseen,A,144,45.138888888888886
11,3,1,unseen,B,144,41.666666666666664
11,3,1,test,all,204,45.09803921568628
11,3,2,seen,A,144,65.97222222222223
11,3,2,seen,B,144,59.72222222222222
11,3,2,unseen,A,144,57.638888888888886
11,3,2,unseen,B,144,52.77777777777778
11,3,2,test,all,204,55.88235294117647
11,3,3,seen,A,144,59.72222222222222
11,3,3,seen,B,144,57.638888888888886
11,3,3,unseen,A,144,58.333333333333336
11,3,3,unseen,B,144,46.52777777777778
11,3,3,test,all,204,50.98039215686274
11,4,0,seen,A,144,51.388888888888886
11,4,0,seen,B,144,60.416666666666664
11,4,0,unseen,A,144,56.94444444444444
11,4,0,unseen,B,144,55.55555555555556
11,4,0,test,all,204,55.3921568627451
11,4,1,seen,A,144,49.30555555555556
11,4,1,seen,B,144,61.80555555555556
11,4,1,unseen,A,144,53.47222222222222
11,4,1,unseen,B,144,56.94444444444444
11,4,1,test,all,204,56.372549019607845
11,4,2,seen,A,144,51.388888888888886
11,4,2,seen,B,144,54.166666666666664
11,4,2,unseen,A,144,49.30555555555556
11,4,2,unseen,B,144,51.388888888888886
11,4,2,test,all,204,57.35294117647059
11,4,3,seen,A,144,47.22222222222222
11,4,3,seen,B,144,52.083333333333336
11,4,3,unseen,A,144,47.22222222222222
11,4,3,unseen,B,144,48.611111111111114
11,4,3,test,all,204,54.90196078431372
12,0,0,seen,A,144,56.25
12,0,0,seen,B,144,56.25
12,0,0,unseen,A,144,46.52777777777778
12,0,0,unseen,B,144,45.138888888888886
12,0,0,test,all,228,53.50877192982456
12,0,1,seen,A,144,50.69444444444444
12,0,1,seen,B,144,52.083333333333336
12,0,1,unseen,A,144,45.138888888888886
12,0,1,unseen,B,144,41.666666666666664
12,0,1,test,all,228,47.36842105263158
12,0,2,seen,A,144,50.69444444444444
12,0,2,seen,B,144,54.861111111111114
12,0,2,unseen,A,144,46.52777777777778
12,0,2,unseen,B,144,41.666666666666664
12,0,2,test,all,228,47.80701754385965
12,0,3,seen,A,144,50.0
12,0,3,seen,B,144,48.611111111111114
12,0,3,unseen,A,144,42.361111111111114
12,0,3,unseen,B,144,43.05555555555556
12,0,3,test,all,228,47.36842105263158
12,1,0,seen,A,144,46.52777777777778
12,1,0,seen,B,144,56.25
12,1,0,unseen,A,144,47.916666666666664
12,1,0,unseen,B,144,52.083333333333336
12,1,0,test,all,227,48.86201991465149
12,1,1,seen,A,144,49.30555555555556
12,1,1,seen,B,144,59.72222222222222
12,1,1,unseen,A,144,48.611111111111114
12,1,1,unseen,B,144,54.166666666666664
12,1,1,test,all,227,50.56899004267426
12,1,2,seen,A,144,54.166666666666664
12,1,2,seen,B,144,59.02777777777778
12,1,2,unseen,A,144,50.0
12,1,2,unseen,B,144,55.55555555555556
12,1,2,test,all,227,53.25983878615458
12,1,3,seen,A,144,52.083333333333336
12,1,3,seen,B,144,65.27777777777777
12,1,3,unseen,A,144,50.69444444444444
12,1,3,unseen,B,144,56.25
12,1,3,test,all,227,50.20151730678046
12,2,0,seen,A,144,62.5
12,2,0,seen,B,144,54.861111111111114
12,2,0,unseen,A,144,54.861111111111114
12,2,0,unseen,B,144,56.94444444444444
12,2,0,test,all,227,50.28449502133713
12,2,1,seen,A,144,59.02777777777778
12,2,1,seen,B,144,56.25
12,2,1,unseen,A,144,55.55555555555556
12,2,1,unseen,B,144,57.638888888888886
12,2,1,test,all,227,48.51825509720246
12,2,2,seen,A,144,65.97222222222223
12,2,2,seen,B,144,56.94444444444444
12,2,2,unseen,A,144,55.55555555555556
12,2,2,unseen,B,144,59.02777777777778
12,2,2,test,all,227,51.16168800379327
12,2,3,seen,A,144,63.888888888888886
12,2,3,seen,B,144,55.55555555555556
12,2,3,unseen,A,144,52.77777777777778
12,2,3,unseen,B,144,55.55555555555556
12,2,3,test,all,227,51.67140825035562
12,3,0,seen,A,144,47.916666666666664
12,3,0,seen,B,144,54.861111111111114
12,3,0,unseen,A,144,49.30555555555556
12,3,0,unseen,B,144,46.52777777777778
12,3,0,test,all,204,47.05882352941177
12,3,1,seen,A,144,47.916666666666664
12,3,1,seen,B,144,52.77777777777778
12,3,1,unseen,A,144,49.30555555555556
12,3,1,unseen,B,144,46.52777777777778
12,3,1,test,all,204,46.568627450980394
12,3,2,seen,A,144,62.5
12,3,2,seen,B,144,60.416666666666664
12,3,2,unseen,A,144,58.333333333333336
12,3,2,unseen,B,144,64.58333333333333
12,3,2,test,all,204,59.80392156862745
12,3,3,seen,A,144,54.861111111111114
12,3,3,seen,B,144,58.333333333333336
12,3,3,unseen,A,144,54.166666666666664
12,3,3,unseen,B,144,50.69444444444444
12,3,3,test,all,204,50.490196078431374
12,4,0,seen,A,144,59.02777777777778
12,4,0,seen,B,144,63.888888888888886
12,4,0,unseen,A,144,65.97222222222223
12,4,0,unseen,B,144,69.44444444444444
12,4,0,test,all,204,59.31372549019608
12,4,1,seen,A,144,62.5
12,4,1,seen,B,144,63.888888888888886
12,4,1,unseen,A,144,65.27777777777777
12,4,1,unseen,B,144,65.97222222222223
12,4,1,test,all,204,59.80392156862745
12,4,2,seen,A,144,61.80555555555556
12,4,2,seen,B,144,64.58333333333333
12,4,2,unseen,A,144,61.111111111111114
12,4,2,unseen,B,144,56.25
12,4,2,test,all,204,48.529411764705884
12,4,3,seen,A,144,61.111111111111114
12,4,3,seen,B,144,63.888888888888886
12,4,3,unseen,A,144,64.58333333333333
12,4,3,unseen,B,144,52.083333333333336
12,4,3,test,all,204,53.431372549019606
13,0,0,seen,A,144,64.58333333333333
13,0,0,seen,B,144,51.388888888888886
13,0,0,unseen,A,144,52.083333333333336
13,0,0,unseen,B,144,50.69444444444444
13,0,0,test,all,228,60.08771929824562
13,0,1,seen,A,144,60.416666666666664
13,0,1,seen,B,144,47.916666666666664
13,0,1,unseen,A,144,50.69444444444444
13,0,1,unseen,B,144,53.47222222222222
13,0,1,test,all,228,55.70175438596491
13,0,2,seen,A,144,63.19444444444444
13,0,2,seen,B,144,60.416666666666664
13,0,2,unseen,A,144,54.861111111111114
13,0,2,unseen,B,144,56.25
13,0,2,test,all,228,59.64912280701754
13,0,3,seen,A,144,56.94444444444444
13,0,3,seen,B,144,59.72222222222222
13,0,3,unseen,A,144,50.69444444444444
13,0,3,unseen,B,144,52.77777777777778
13,0,3,test,all,228,56.14035087719298
13,1,0,seen,A,144,45.138888888888886
13,1,0,seen,B,144,47.916666666666664
13,1,0,unseen,A,144,52.77777777777778
13,1,0,unseen,B,144,49.30555555555556
13,1,0,test,all,228,49.12280701754386
13,1,1,seen,A,144,45.138888888888886
13,1,1,seen,B,144,45.833333333333336
13,1,1,unseen,A,144,51.388888888888886
13,1,1,unseen,B,144,43.75
13,1,1,test,all,228,49.56140350877193
13,1,2,seen,A,144,49.30555555555556
13,1,2,seen,B,144,52.77777777777778
13,1,2,unseen,A,144,53.47222222222222
13,1,2,unseen,B,144,48.611111111111114
13,1,2,test,all,228,51.31578947368421
13,1,3,seen,A,144,50.0
13,1,3,seen,B,144,54.166666666666664
13,1,3,unseen,A,144,53.47222222222222
13,1,3,unseen,B,144,50.69444444444444
13,1,3,test,all,228,53.50877192982456
13,2,0,seen,A,144,52.77777777777778
13,2,0,seen,B,144,45.833333333333336
13,2,0,unseen,A,144,56.25
13,2,0,unseen,B,144,49.30555555555556
13,2,0,test,all,228,46.05263157894737
